timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
3325,3i,150.0,30,0.6076,28,143.92,False,1,0.9609,321.05,321.05,scenario_south_heavy,test,development,0.05,-5.5800000000000125,-0.6031000000000001,0.9594666666666666,0.0,-2.4499999999999886,7.0,1.0,False,5.0,200.0,437.472,-0.1860000000000004,,480.77,True
3330,3i,150.0,32,1.1716,28,143.92,False,1,0.8565,317.0,317.0,scenario_south_heavy,test,development,0.05,-3.420000000000016,0.4062,0.9594666666666666,0.0,-6.5,7.0,6.0,False,10.0,213.33333333333331,899.7888,-0.1140000000000005,,480.77,True
3335,3i,150.0,27,1.3603,21,143.92,False,1,0.341,312.55,312.55,scenario_south_heavy,test,development,0.05,34.639999999999986,-0.2729999999999999,0.9594666666666666,0.0,-10.949999999999989,0.0,4.0,False,15.0,180.0,881.4744000000002,1.1546666666666665,,480.77,True
3340,3i,150.0,23,0.9323,20,143.92,False,1,0.1942,310.98,310.98,scenario_south_heavy,test,development,0.05,6.839999999999975,-0.1449999999999999,0.9594666666666666,0.0,-12.519999999999982,0.0,9.0,False,20.0,153.33333333333334,514.6296,0.2279999999999991,,480.77,True
3345,3i,150.0,22,1.3065,20,143.92,False,1,0.0042,310.9,310.9,scenario_south_heavy,test,development,0.05,-0.0100000000000193,1.1659,0.9594666666666666,0.0,-12.600000000000025,0.0,14.0,False,25.0,146.66666666666669,689.8320000000001,-0.0003333333333339,,480.51,True
3350,3i,150.0,21,0.605,20,143.92,False,1,0.0,310.9,310.9,scenario_south_heavy,test,development,0.05,0.0,-0.4597,0.9594666666666666,0.0,-12.310000000000002,0.0,19.0,False,30.0,140.0,304.92,0.0,,478.61,True
3355,3i,150.0,22,1.3736,20,143.92,False,1,0.0002,310.9,310.9,scenario_south_heavy,test,development,0.05,0.0,0.7659999999999999,0.9594666666666666,0.0,-10.150000000000034,0.0,24.0,False,35.0,146.66666666666669,725.2608000000001,0.0,,476.16,True
3360,3i,150.0,22,1.4952,20,143.92,False,1,0.0,310.9,310.9,scenario_south_heavy,test,development,0.05,0.0,0.3236000000000001,0.9594666666666666,0.0,-6.100000000000023,1.0,4.0,False,40.0,146.66666666666669,789.4656000000002,0.0,,477.69,True
3365,3i,150.0,22,1.2047,18,143.92,False,1,0.0,310.9,310.9,scenario_south_heavy,test,development,0.05,0.0,-0.1555999999999999,0.9594666666666666,0.0,-1.650000000000034,2.0,2.0,False,45.0,146.66666666666669,636.0816000000001,0.0,,481.72,True
3370,3i,150.0,22,1.8908,16,143.92,False,1,0.0,310.9,310.9,scenario_south_heavy,test,development,0.05,0.0,0.9585,0.9594666666666666,0.0,-0.0800000000000409,3.0,1.0,False,50.0,146.66666666666669,998.3424000000002,0.0,,479.52,True
3375,3i,150.0,22,1.3977,13,143.92,False,1,0.0,310.9,310.9,scenario_south_heavy,test,development,0.05,0.0,0.0911999999999999,0.9594666666666666,0.0,0.0,3.0,6.0,False,55.0,146.66666666666669,737.9856000000001,0.0,,479.22,True
3380,3i,150.0,24,2.0652,14,143.92,False,1,0.0,310.9,310.9,scenario_south_heavy,test,development,0.05,0.0,1.4602,0.9594666666666666,0.0,0.0,4.0,4.0,True,,160.0,1189.5552,0.0,,479.18,True
3385,3i,150.0,24,1.271,16,143.46,False,1,0.0,310.9,310.9,scenario_south_heavy,test,development,0.05,-0.4599999999999795,-0.1026,0.9564,0.0,0.0,4.0,9.0,True,,160.0,732.096,-0.0153333333333326,,479.17,True
3390,3i,150.0,25,1.0028,17,80.62,False,1,0.0,310.9,310.9,scenario_south_heavy,test,development,0.05,-63.29999999999998,-0.4924000000000001,0.5374666666666666,0.0,0.0,4.0,14.0,True,,166.66666666666669,601.6800000000001,-2.1099999999999994,,479.17,True
3395,3i,150.0,27,1.3015,21,98.55,False,1,0.0,310.9,310.9,scenario_south_heavy,test,development,0.05,-45.36999999999999,0.0968,0.657,0.0,0.0,4.0,19.0,True,,180.0,843.3720000000001,-1.512333333333333,,479.17,True
3400,3i,150.0,28,0.2488,25,139.66,False,1,0.0,310.9,310.9,scenario_south_heavy,test,development,0.05,-4.259999999999991,-1.642,0.9310666666666666,0.0,0.0,4.0,24.0,True,,186.66666666666669,167.19360000000003,-0.1419999999999997,,479.17,True
3405,3i,150.0,30,1.0787,28,146.22,True,1,0.0653,310.82,310.82,scenario_south_heavy,test,development,0.05,2.300000000000012,-0.3189999999999999,0.9748,0.0,-0.079999999999984,5.0,4.0,False,5.0,200.0,776.664,,0.0,479.17,True
3410,3i,150.0,30,0.3327,28,146.19,True,1,0.7953,309.14,309.14,scenario_south_heavy,test,development,0.05,2.2700000000000102,-1.7325,0.9746,0.0,-1.759999999999991,6.0,2.0,True,,200.0,239.544,,,479.17,True
3415,3i,150.0,31,0.5612,30,146.19,True,1,1.61,304.38,304.38,scenario_south_heavy,test,development,0.05,2.7299999999999898,-0.7097999999999999,0.9746,0.0,-6.519999999999982,7.0,1.0,False,5.0,206.66666666666669,417.5328000000001,,0.0,469.37,True
3420,3i,150.0,32,0.7965,30,146.19,True,1,1.2927,298.8,298.8,scenario_south_heavy,test,development,0.05,65.57,-0.2062999999999999,0.9746,0.0,-12.099999999999966,7.0,6.0,False,10.0,213.33333333333331,611.712,,0.0,482.28,True
3425,3i,150.0,29,0.6607,22,146.19,True,1,0.6749,294.67,294.67,scenario_south_heavy,test,development,0.05,47.64,-0.6408000000000001,0.9746,0.0,-16.22999999999996,0.0,4.0,False,15.0,193.33333333333331,459.8472,,0.0,482.17,True
3430,3i,150.0,29,3.1229,20,146.19,True,1,0.0318,293.48,293.48,scenario_south_heavy,test,development,0.05,6.530000000000001,2.8741,0.9746,0.0,-17.41999999999996,0.0,9.0,False,20.0,193.33333333333331,2173.5384000000004,,0.0,480.22,True
3435,3i,150.0,27,3.1047,20,146.19,True,2,8.8441,293.46,395.75,scenario_south_heavy,test,development,0.05,-0.0300000000000011,2.026,0.9746,1.0,84.93,0.0,14.0,False,25.0,180.0,2011.8456,,0.0,453.19,True
3440,3i,150.0,26,2.7127,20,146.19,True,2,7.7569,293.46,314.14,scenario_south_heavy,test,development,0.05,0.0,2.38,0.9746,1.0,5.0,0.0,19.0,False,30.0,173.33333333333334,1692.7248000000002,,0.0,470.65,True
3445,3i,150.0,26,1.4392,21,146.19,True,2,8.507,230.96,293.46,scenario_south_heavy,test,development,0.05,0.0,0.878,0.9746,1.0,-10.920000000000016,0.0,24.0,False,35.0,173.33333333333334,898.0608000000001,,0.0,437.67,True
3450,3i,150.0,27,0.8984,22,146.19,True,2,7.0313,149.6,293.46,scenario_south_heavy,test,development,0.05,0.0,0.1018999999999999,0.9746,1.0,-5.340000000000032,1.0,4.0,False,40.0,180.0,582.1632,,0.0,479.37,True
3455,3i,150.0,26,1.2621,22,146.19,True,2,7.369,66.79,293.46,scenario_south_heavy,test,development,0.05,0.0,0.6014,0.9746,1.0,-1.2100000000000364,2.0,2.0,False,45.0,173.33333333333334,787.5504000000001,,0.0,475.07,True
3460,3i,150.0,25,0.677,21,146.19,True,2,1.5377,26.18,293.46,scenario_south_heavy,test,development,0.05,0.0,-2.4459,0.9746,1.0,-0.0200000000000386,3.0,1.0,False,50.0,166.66666666666669,406.2000000000001,,0.0,473.8,True
3465,3i,150.0,27,1.9377,22,146.19,True,2,2.608,17.69,293.46,scenario_south_heavy,test,development,0.05,0.0,-1.1669999999999998,0.9746,0.0,-102.29000000000002,3.0,6.0,False,55.0,180.0,1255.6296,,0.0,473.46,True
3470,3i,150.0,27,1.0191,24,146.19,True,2,0.1923,5.11,293.46,scenario_south_heavy,test,development,0.05,0.0,-1.6936,0.9746,0.0,-20.680000000000007,4.0,4.0,True,,180.0,660.3768,,,473.44,True
3475,3i,150.0,28,0.7086,26,146.19,True,2,0.0001,5.0,293.46,scenario_south_heavy,test,development,0.05,0.0,-0.7306,0.9746,0.0,0.0,4.0,9.0,True,,186.66666666666669,476.1792,,,473.44,True
3480,3i,150.0,29,1.1457,27,146.19,True,2,0.0,5.0,293.46,scenario_south_heavy,test,development,0.05,0.0,0.2472999999999999,0.9746,0.0,0.0,4.0,14.0,True,,193.33333333333331,797.4072,,,473.44,True
3485,3i,150.0,29,0.3182,27,145.71,True,2,0.0,5.0,293.46,scenario_south_heavy,test,development,0.05,-0.4799999999999897,-0.9439,0.9714,0.0,0.0,4.0,19.0,True,,193.33333333333331,221.4672,,,473.44,True
3490,3i,150.0,31,1.1927,29,144.4,False,2,0.0,5.0,293.46,scenario_south_heavy,test,development,0.05,-1.789999999999992,0.5157,0.9626666666666668,0.0,0.0,4.0,24.0,True,,206.66666666666669,887.3688000000002,-0.0596666666666664,,473.44,True
3495,3i,150.0,31,0.4276,29,144.21,False,2,0.0,5.0,293.46,scenario_south_heavy,test,development,0.05,-1.9799999999999895,-1.5101,0.9614,0.0,0.0,5.0,4.0,False,5.0,206.66666666666669,318.1344,-0.0659999999999996,,473.44,True
3500,3i,150.0,33,1.1448,31,144.19,False,2,0.0042,5.0,293.44,scenario_south_heavy,test,development,0.05,-2.0,0.1257000000000001,0.9612666666666666,0.0,-0.0199999999999818,6.0,2.0,True,,220.0,906.6816,-0.0666666666666666,,473.44,True
3505,3i,150.0,33,0.618,31,144.19,False,3,8.006,5.0,433.0,scenario_south_heavy,test,development,0.05,-2.0,-0.0906,0.9612666666666666,1.0,139.54000000000002,7.0,1.0,False,5.0,220.0,489.456,-0.0666666666666666,,473.44,True
3510,3i,150.0,33,0.0403,32,144.19,False,3,4.8421,5.0,346.97,scenario_south_heavy,test,development,0.05,-2.0,-1.1054,0.9612666666666666,1.0,53.51000000000005,7.0,6.0,False,10.0,220.0,31.917600000000004,-0.0666666666666666,,473.44,True
3515,3i,150.0,30,1.4195,24,144.19,False,2,8.2805,266.65,291.51,scenario_south_heavy,test,development,0.05,-1.5200000000000102,1.1013,0.9612666666666666,0.0,-1.9499999999999889,0.0,4.0,False,15.0,200.0,1022.04,-0.050666666666667,,473.44,True
3520,3i,150.0,27,1.359,21,144.19,False,2,8.7767,179.76,291.47,scenario_south_heavy,test,development,0.05,-0.2100000000000079,0.1662999999999999,0.9612666666666666,0.0,-1.9899999999999525,0.0,9.0,False,20.0,180.0,880.6320000000001,-0.0070000000000002,,473.44,True
3525,3i,150.0,23,1.2018,21,144.19,False,2,9.8758,97.4,291.46,scenario_south_heavy,test,development,0.05,-0.0200000000000102,0.7742,0.9612666666666666,0.0,-2.0,0.0,14.0,False,25.0,153.33333333333334,663.3936000000001,-0.000666666666667,,473.44,True
3530,3i,150.0,23,1.5264,21,144.19,False,2,8.8672,16.83,291.46,scenario_south_heavy,test,development,0.05,0.0,0.3815999999999999,0.9612666666666666,0.0,-1.9800000000000184,0.0,19.0,False,30.0,153.33333333333334,842.5728000000001,0.0,,473.33,True
3535,3i,150.0,23,1.3309,21,144.19,False,1,0.0,291.46,291.46,scenario_south_heavy,test,development,0.05,0.0,0.7129,0.9612666666666666,-2.0,-141.54000000000002,0.0,24.0,False,35.0,153.33333333333334,734.6568000000001,0.0,,472.74,True
3540,3i,150.0,24,1.4185,21,144.19,False,1,0.0,291.46,291.46,scenario_south_heavy,test,development,0.05,0.0,1.3782,0.9612666666666666,-2.0,-55.51000000000005,1.0,4.0,False,40.0,160.0,817.056,0.0,,471.99,True
3545,3i,150.0,22,0.3226,19,144.19,False,1,0.0,291.46,291.46,scenario_south_heavy,test,development,0.05,0.0,-1.0969,0.9612666666666666,-1.0,-0.0500000000000113,2.0,2.0,False,45.0,146.66666666666669,170.33280000000002,0.0,,471.58,True
3550,3i,150.0,22,1.0699,18,144.19,False,1,0.0,291.46,291.46,scenario_south_heavy,test,development,0.05,0.0,-0.2890999999999999,0.9612666666666666,-1.0,-0.0100000000000477,3.0,1.0,False,50.0,146.66666666666669,564.9072000000001,0.0,,471.46,True
3555,3i,150.0,23,1.6408,16,144.19,False,1,0.0,291.46,291.46,scenario_south_heavy,test,development,0.05,0.0,0.439,0.9612666666666666,-1.0,0.0,3.0,6.0,False,55.0,153.33333333333334,905.7216,0.0,,471.44,True
3560,3i,150.0,24,1.5741,17,144.19,False,1,0.0,291.46,291.46,scenario_south_heavy,test,development,0.05,0.0,0.0477,0.9612666666666666,-1.0,0.0,4.0,4.0,True,,160.0,906.6816,0.0,,471.44,True
3565,3i,150.0,24,1.0397,16,143.99,False,1,0.0,291.46,291.46,scenario_south_heavy,test,development,0.05,-0.1999999999999886,-0.2911999999999999,0.9599333333333334,0.0,0.0,4.0,9.0,True,,160.0,598.8672,-0.0066666666666662,,471.44,True
3570,3i,150.0,26,1.4881,18,82.12,False,1,0.0,291.46,291.46,scenario_south_heavy,test,development,0.05,-62.06999999999999,0.0695999999999998,0.5474666666666667,0.0,0.0,4.0,14.0,True,,173.33333333333334,928.5744,-2.069,,471.44,True
3575,3i,150.0,28,1.5298,21,102.65,False,1,0.0,291.46,291.46,scenario_south_heavy,test,development,0.05,-41.53999999999999,1.2072,0.6843333333333333,0.0,0.0,4.0,19.0,True,,186.66666666666669,1028.0256000000002,-1.3846666666666665,,471.44,True
3580,3i,150.0,28,0.5423,24,143.22,False,1,0.0029,291.46,291.46,scenario_south_heavy,test,development,0.05,-0.9699999999999988,-0.5276000000000001,0.9548,0.0,0.0,4.0,24.0,True,,186.66666666666669,364.4256,-0.0323333333333333,,471.44,True
3585,3i,150.0,29,0.5303,27,141.91,False,1,0.1476,291.15,291.15,scenario_south_heavy,test,development,0.05,-2.280000000000001,-1.1105,0.9460666666666666,0.0,-0.3100000000000023,5.0,4.0,False,5.0,193.33333333333331,369.0888000000001,-0.076,,471.44,True
3590,3i,150.0,30,0.7165,28,141.9,False,2,0.4274,289.09,473.26,scenario_south_heavy,test,development,0.05,-2.289999999999992,-0.8576,0.946,1.0,181.8,6.0,2.0,True,,200.0,515.88,-0.076333333333333,,444.2,True
3595,3i,150.0,31,0.5599,30,141.9,False,2,0.6443,284.39,470.95,scenario_south_heavy,test,development,0.05,-2.0900000000000034,-0.4798000000000001,0.946,1.0,179.49,7.0,1.0,False,5.0,206.66666666666669,416.5656,-0.0696666666666667,,470.95,True
3600,3i,150.0,33,1.4515,30,141.9,False,2,0.5796,278.71,470.0,scenario_south_heavy,test,development,0.05,59.78,-0.0365999999999999,0.946,1.0,178.54000000000002,7.0,6.0,False,10.0,220.0,1149.5880000000002,1.9926666666666668,,470.0,True
0,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,,,0.0,,,,,,,0.0,0.0,,,0.0,False
5,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,,,0.0,,,0.0,4.0,False,5.0,0.0,0.0,,,0.0,False
10,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,,,0.0,,,0.0,9.0,False,10.0,0.0,0.0,,,0.0,False
15,4i,150.0,2,25.8916,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,,,0.0,,,0.0,14.0,False,15.0,13.333333333333334,1242.7968,,,0.0,False
20,4i,150.0,3,16.3241,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,,,0.0,,,0.0,19.0,False,20.0,20.0,1175.3352,,,0.0,False
25,4i,150.0,1,1.6587,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,,,0.0,,,0.0,24.0,False,25.0,6.666666666666667,39.808800000000005,,,0.0,False
30,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,1.0,4.0,False,30.0,6.666666666666667,0.0,0.0333333333333333,,1.0,False
35,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,0.0,0.0,0.0,,2.0,2.0,False,35.0,0.0,0.0,0.0,,0.0,False
40,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,0.0,0.0,0.0,,3.0,1.0,False,40.0,0.0,0.0,0.0,,0.0,False
45,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-25.8916,0.0,0.0,,3.0,6.0,False,45.0,0.0,0.0,0.0,,0.0,False
50,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-16.3241,0.0,0.0,,4.0,4.0,True,,0.0,0.0,0.0,,0.0,False
55,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-1.6587,0.0,0.0,,4.0,9.0,True,,0.0,0.0,0.0,,0.0,False
60,4i,150.0,3,26.5548,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,26.5548,0.0,0.0,,4.0,14.0,True,,20.0,1911.9456,-0.0333333333333333,,0.0,False
65,4i,150.0,3,13.6164,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,13.6164,0.0,0.0,,4.0,19.0,True,,20.0,980.3808,0.0,,0.0,False
70,4i,150.0,3,0.5501,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.5501,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,39.607200000000006,0.0333333333333333,,1.0,False
75,4i,150.0,3,0.0013,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0013,0.0066666666666666,0.0,,5.0,4.0,False,5.0,20.0,0.0936,0.0333333333333333,,1.0,False
80,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
85,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,7.0,1.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
90,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-26.5548,0.0066666666666666,0.0,,7.0,6.0,False,10.0,20.0,0.0,0.0333333333333333,,1.0,False
95,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-13.6164,0.0066666666666666,0.0,,0.0,4.0,False,15.0,6.666666666666667,0.0,0.0333333333333333,,1.0,False
100,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-0.5501,0.0066666666666666,0.0,,0.0,9.0,False,20.0,6.666666666666667,0.0,0.0,,1.0,False
105,4i,150.0,2,11.4051,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,11.4038,0.0066666666666666,0.0,,0.0,14.0,False,25.0,13.333333333333334,547.4448,0.0,,1.0,False
110,4i,150.0,4,12.8703,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,12.8703,0.0066666666666666,0.0,,0.0,19.0,False,30.0,26.666666666666668,1235.5488,0.0,,1.0,False
115,4i,150.0,2,2.0131,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,2.0131,0.0066666666666666,0.0,,0.0,24.0,False,35.0,13.333333333333334,96.6288,0.0,,1.0,False
120,4i,150.0,2,0.0022,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,4.0,0.0022,0.0333333333333333,0.0,,1.0,4.0,False,40.0,13.333333333333334,0.1056,0.1333333333333333,,5.0,False
125,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,0.0,0.0,0.0,,2.0,2.0,False,45.0,0.0,0.0,-0.0333333333333333,,0.0,False
130,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,0.0,0.0,0.0,,3.0,1.0,False,50.0,0.0,0.0,-0.0333333333333333,,0.0,False
135,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-11.4051,0.0,0.0,,3.0,6.0,False,55.0,0.0,0.0,-0.0333333333333333,,0.0,False
140,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-12.8703,0.0,0.0,,4.0,4.0,True,,0.0,0.0,-0.0333333333333333,,0.0,False
145,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-2.0131,0.0,0.0,,4.0,9.0,True,,0.0,0.0,-0.0333333333333333,,0.0,False
150,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-5.0,-0.0022,0.0,0.0,,4.0,14.0,True,,0.0,0.0,-0.1666666666666666,,0.0,False
155,4i,150.0,3,18.9582,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,18.9582,0.0,0.0,,4.0,19.0,True,,20.0,1364.9904,0.0,,0.0,False
160,4i,150.0,3,7.6918,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,7.6918,0.0,0.0,,4.0,24.0,True,,20.0,553.8096,0.0,,0.0,False
165,4i,150.0,3,0.0,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
170,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
175,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,7.0,1.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
180,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,7.0,6.0,False,10.0,20.0,0.0,0.0333333333333333,,1.0,False
185,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-18.9582,0.0066666666666666,0.0,,0.0,4.0,False,15.0,6.666666666666667,0.0,0.0333333333333333,,1.0,False
190,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-7.6918,0.0066666666666666,0.0,,0.0,9.0,False,20.0,6.666666666666667,0.0,0.0333333333333333,,1.0,False
195,4i,150.0,2,10.5914,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,10.5914,0.0066666666666666,0.0,,0.0,14.0,False,25.0,13.333333333333334,508.38720000000006,0.0,,1.0,False
200,4i,150.0,2,11.494,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,11.494,0.0066666666666666,0.0,,0.0,19.0,False,30.0,13.333333333333334,551.712,0.0,,1.0,False
205,4i,150.0,2,7.1578,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,7.1578,0.0066666666666666,0.0,,0.0,24.0,False,35.0,13.333333333333334,343.5744,0.0,,1.0,False
210,4i,150.0,2,3.846,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,3.846,0.0066666666666666,0.0,,1.0,4.0,False,40.0,13.333333333333334,184.60800000000003,0.0,,1.0,False
215,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,0.0,0.0,0.0,,2.0,2.0,False,45.0,0.0,0.0,-0.0333333333333333,,0.0,False
220,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,0.0,0.0,0.0,,3.0,1.0,False,50.0,0.0,0.0,-0.0333333333333333,,0.0,False
225,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-10.5914,0.0,0.0,,3.0,6.0,False,55.0,0.0,0.0,-0.0333333333333333,,0.0,False
230,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-11.494,0.0,0.0,,4.0,4.0,True,,0.0,0.0,-0.0333333333333333,,0.0,False
235,4i,150.0,1,27.6067,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,20.4489,0.0,0.0,,4.0,9.0,True,,6.666666666666667,662.5608,-0.0333333333333333,,0.0,False
240,4i,150.0,1,14.4381,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,10.5921,0.0,0.0,,4.0,14.0,True,,6.666666666666667,346.5144,-0.0333333333333333,,0.0,False
245,4i,150.0,2,12.4357,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,12.4357,0.0,0.0,,4.0,19.0,True,,13.333333333333334,596.9136000000001,0.0,,0.0,False
250,4i,150.0,3,8.8057,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,8.8057,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,634.0104,0.0333333333333333,,1.0,False
255,4i,150.0,3,3.0934,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,3.0934,0.0066666666666666,0.0,,5.0,4.0,False,5.0,20.0,222.7248,0.0333333333333333,,1.0,False
260,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
265,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-27.6067,0.0066666666666666,0.0,,7.0,1.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
270,4i,150.0,3,0.0,3,1.0,False,1,26.496,376.8,376.8,scenario_south_heavy,test,development,0.05,1.0,-14.4381,0.0066666666666666,1.0,,7.0,6.0,False,10.0,20.0,0.0,0.0333333333333333,,1.0,False
275,4i,150.0,1,0.0,1,1.0,False,1,27.4416,241.71,241.71,scenario_south_heavy,test,development,0.05,1.0,-12.4357,0.0066666666666666,1.0,,0.0,4.0,False,15.0,6.666666666666667,0.0,0.0333333333333333,,1.0,False
280,4i,150.0,2,12.5467,1,1.0,False,1,25.0935,107.95,107.95,scenario_south_heavy,test,development,0.05,0.0,3.741,0.0066666666666666,1.0,,0.0,9.0,False,20.0,13.333333333333334,602.2416000000001,0.0,,1.0,False
285,4i,150.0,2,8.3624,1,1.0,False,1,16.7248,18.85,18.85,scenario_south_heavy,test,development,0.05,0.0,5.268999999999999,0.0066666666666666,1.0,,0.0,14.0,False,25.0,13.333333333333334,401.3952,0.0,,1.0,False
290,4i,150.0,2,12.0043,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,12.0043,0.0066666666666666,0.0,,0.0,19.0,False,30.0,13.333333333333334,576.2064000000001,0.0,,1.0,False
295,4i,150.0,3,8.9273,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,8.9273,0.0066666666666666,0.0,,0.0,24.0,False,35.0,20.0,642.7656000000001,0.0,,1.0,False
300,4i,150.0,2,4.1939,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,4.1939,0.0066666666666666,-1.0,,1.0,4.0,False,40.0,13.333333333333334,201.3072,0.0,,1.0,False
305,4i,150.0,1,3.6904,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,3.6904,0.0,-1.0,,2.0,2.0,False,45.0,6.666666666666667,88.5696,-0.0333333333333333,,0.0,False
