design_method,split,scenario_id,timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,true_queue_length_m,true_queue_beyond_camera
development,test,scenario_south_heavy,1325,4i,150.0,2,0.0,2,1.0,False,1.0,-15.4086,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1330,4i,150.0,2,0.0,2,1.0,False,0.0,-8.0503,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1335,4i,150.0,3,7.8294,2,1.0,False,0.0,7.279,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1340,4i,150.0,5,9.462,2,1.0,False,0.0,9.462,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1345,4i,150.0,5,4.2872,3,1.0,False,0.0,4.2872,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1350,4i,150.0,5,1.4326,3,1.0,False,0.0,1.4326,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1355,4i,150.0,1,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1360,4i,150.0,1,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1365,4i,150.0,1,0.0,1,1.0,False,0.0,-7.8294,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1370,4i,150.0,1,0.0,1,1.0,False,0.0,-9.462,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1375,4i,150.0,1,0.0,1,1.0,False,0.0,-4.2872,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1380,4i,150.0,2,11.8355,1,1.0,False,0.0,10.4029,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1385,4i,150.0,3,14.4574,0,0.0,False,-1.0,14.4574,0.0,0.0,False
development,test,scenario_south_heavy,1390,4i,150.0,3,11.0929,0,0.0,False,-1.0,11.0929,0.0,0.0,False
development,test,scenario_south_heavy,1395,4i,150.0,3,2.2154,1,1.0,False,0.0,2.2154,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1400,4i,150.0,3,0.0,3,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1405,4i,150.0,3,0.0,3,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1410,4i,150.0,3,0.0,3,1.0,False,0.0,-11.8355,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1415,4i,150.0,3,0.0,3,1.0,False,1.0,-14.4574,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1420,4i,150.0,3,0.0,3,1.0,False,1.0,-11.0929,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1425,4i,150.0,5,9.5059,3,1.0,False,0.0,7.290500000000001,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1430,4i,150.0,5,5.0139,3,1.0,False,0.0,5.0139,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1435,4i,150.0,6,2.6589,4,15.05,False,14.05,2.6589,0.1003333333333333,15.05,False
development,test,scenario_south_heavy,1440,4i,150.0,6,1.1797,5,15.04,False,14.04,1.1797,0.1002666666666666,15.04,False
development,test,scenario_south_heavy,1445,4i,150.0,2,0.0,2,15.04,False,14.04,0.0,0.1002666666666666,15.04,False
development,test,scenario_south_heavy,1450,4i,150.0,2,0.0,2,15.04,False,14.04,0.0,0.1002666666666666,15.04,False
development,test,scenario_south_heavy,1455,4i,150.0,2,0.0,2,15.04,False,14.04,-9.5059,0.1002666666666666,15.04,False
development,test,scenario_south_heavy,1460,4i,150.0,2,0.0,2,15.04,False,14.04,-5.0139,0.1002666666666666,15.04,False
development,test,scenario_south_heavy,1465,4i,150.0,2,0.0,2,15.04,False,-0.0100000000000015,-2.6589,0.1002666666666666,15.04,False
development,test,scenario_south_heavy,1470,4i,150.0,4,12.655,2,15.04,False,0.0,11.4753,0.1002666666666666,15.04,False
development,test,scenario_south_heavy,1475,4i,150.0,4,10.7714,0,0.0,False,-15.04,10.7714,0.0,0.0,False
development,test,scenario_south_heavy,1480,4i,150.0,4,3.3643,1,1.0,False,-14.04,3.3643,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1485,4i,150.0,4,0.0006,4,5.0,False,-10.04,0.0006,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,1490,4i,150.0,4,0.0,4,5.0,False,-10.04,0.0,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,1495,4i,150.0,4,0.0,4,5.0,False,-10.04,0.0,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,1500,4i,150.0,4,0.0,4,5.0,False,-10.04,-12.655,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,1505,4i,150.0,4,0.0,4,5.0,False,5.0,-10.7714,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,1510,4i,150.0,4,0.0,4,5.0,False,4.0,-3.3643,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,1515,4i,150.0,5,5.3505,4,5.0,False,0.0,5.3499,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,1520,4i,150.0,7,7.2866,4,5.0,False,0.0,7.2866,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,1525,4i,150.0,7,2.544,4,5.0,False,0.0,2.544,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,1530,4i,150.0,7,0.8497,6,12.01,False,7.01,0.8497,0.0800666666666666,12.01,False
development,test,scenario_south_heavy,1535,4i,150.0,3,0.0,3,12.0,False,7.0,0.0,0.08,12.0,False
development,test,scenario_south_heavy,1540,4i,150.0,3,0.0,3,12.0,False,7.0,0.0,0.08,12.0,False
development,test,scenario_south_heavy,1545,4i,150.0,3,0.0,3,12.0,False,7.0,-5.3505,0.08,12.0,False
development,test,scenario_south_heavy,1550,4i,150.0,3,0.0,3,12.0,False,7.0,-7.2866,0.08,12.0,False
development,test,scenario_south_heavy,1555,4i,150.0,3,0.0,3,12.0,False,7.0,-2.544,0.08,12.0,False
development,test,scenario_south_heavy,1560,4i,150.0,4,6.0876,3,12.0,False,-0.0099999999999997,5.2379,0.08,12.0,False
development,test,scenario_south_heavy,1565,4i,150.0,4,12.668,1,11.1,False,-0.9000000000000004,12.668,0.074,11.1,False
development,test,scenario_south_heavy,1570,4i,150.0,3,9.2898,0,0.0,False,-12.0,9.2898,0.0,0.0,False
development,test,scenario_south_heavy,1575,4i,150.0,3,1.2678,2,1.0,False,-11.0,1.2678,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1580,4i,150.0,3,0.0,3,1.0,False,-11.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1585,4i,150.0,3,0.0,3,1.0,False,-11.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1590,4i,150.0,3,0.0,3,1.0,False,-11.0,-6.0876,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1595,4i,150.0,3,0.0,3,1.0,False,-10.1,-12.668,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1600,4i,150.0,3,0.0,3,1.0,False,1.0,-9.2898,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1605,4i,150.0,4,5.2846,3,1.0,False,0.0,4.0168,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1610,4i,150.0,6,6.8145,3,1.0,False,0.0,6.8145,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1615,4i,150.0,6,2.4063,4,8.01,False,7.01,2.4063,0.0533999999999999,8.01,False
development,test,scenario_south_heavy,1620,4i,150.0,6,1.1315,5,13.72,False,12.72,1.1315,0.0914666666666666,13.72,False
development,test,scenario_south_heavy,1625,4i,150.0,3,2.3555,2,13.71,False,12.71,2.3555,0.0914,13.71,False
development,test,scenario_south_heavy,1630,4i,150.0,2,0.0,2,13.71,False,12.71,0.0,0.0914,13.71,False
development,test,scenario_south_heavy,1635,4i,150.0,2,0.0,2,13.71,False,12.71,-5.2846,0.0914,13.71,False
development,test,scenario_south_heavy,1640,4i,150.0,2,0.0,2,13.71,False,12.71,-6.8145,0.0914,13.71,False
development,test,scenario_south_heavy,1645,4i,150.0,2,0.0,2,13.71,False,5.700000000000001,-2.4063,0.0914,13.71,False
development,test,scenario_south_heavy,1650,4i,150.0,3,7.3824,2,13.71,False,-0.0099999999999997,6.2509,0.0914,13.71,False
development,test,scenario_south_heavy,1655,4i,150.0,3,9.6136,0,0.0,False,-13.71,7.2581,0.0,0.0,False
development,test,scenario_south_heavy,1660,4i,150.0,3,8.0886,1,1.0,False,-12.71,8.0886,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1665,4i,150.0,3,2.3584,2,1.0,False,-12.71,2.3584,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1670,4i,150.0,3,0.0,3,1.0,False,-12.71,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1675,4i,150.0,3,0.0,3,1.0,False,-12.71,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1680,4i,150.0,3,0.0,3,1.0,False,-12.71,-7.3824,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1685,4i,150.0,3,0.0,3,1.0,False,1.0,-9.6136,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1690,4i,150.0,3,0.0,3,1.0,False,0.0,-8.0886,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1695,4i,150.0,4,4.3106,3,1.0,False,0.0,1.9522,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1700,4i,150.0,5,4.0143,3,1.0,False,0.0,4.0143,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1705,4i,150.0,6,2.8191,4,8.0,False,7.0,2.8191,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,1710,4i,150.0,6,1.1522,5,8.0,False,7.0,1.1522,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,1715,4i,150.0,2,0.0,2,5.0,False,4.0,0.0,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,1720,4i,150.0,2,0.0,2,5.0,False,4.0,0.0,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,1725,4i,150.0,2,0.0,2,5.0,False,4.0,-4.3106,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,1730,4i,150.0,2,0.0,2,5.0,False,4.0,-4.0143,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,1735,4i,150.0,2,0.0,2,5.0,False,-3.0,-2.8191,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,1740,4i,150.0,3,6.4463,2,5.0,False,-3.0,5.2941,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,1745,4i,150.0,2,17.65,0,0.0,False,-5.0,17.65,0.0,0.0,False
development,test,scenario_south_heavy,1750,4i,150.0,3,11.3341,0,0.0,False,-5.0,11.3341,0.0,0.0,False
development,test,scenario_south_heavy,1755,4i,150.0,3,3.0439,2,1.0,False,-4.0,3.0439,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1760,4i,150.0,3,0.0,3,1.0,False,-4.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1765,4i,150.0,3,0.0,3,1.0,False,-4.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1770,4i,150.0,3,0.0,3,1.0,False,-4.0,-6.4463,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1775,4i,150.0,3,0.0,3,1.0,False,1.0,-17.65,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1780,4i,150.0,4,6.1443,3,1.0,False,1.0,-5.189799999999999,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1785,4i,150.0,4,3.5774,3,1.0,False,0.0,0.5335000000000001,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1790,4i,150.0,6,6.8544,3,1.0,False,0.0,6.8544,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1795,4i,150.0,6,2.6299,4,13.71,False,12.71,2.6299,0.0914,13.71,False
development,test,scenario_south_heavy,1800,4i,150.0,6,0.0316,6,13.79,False,12.79,0.0316,0.0919333333333333,13.79,False
development,test,scenario_south_heavy,1805,4i,150.0,2,0.0001,2,13.71,False,12.71,0.0001,0.0914,13.71,False
development,test,scenario_south_heavy,1810,4i,150.0,2,0.0,2,13.71,False,12.71,-6.1443,0.0914,13.71,False
development,test,scenario_south_heavy,1815,4i,150.0,2,0.0,2,13.71,False,12.71,-3.5774,0.0914,13.71,False
development,test,scenario_south_heavy,1820,4i,150.0,2,0.0,2,13.71,False,12.71,-6.8544,0.0914,13.71,False
development,test,scenario_south_heavy,1825,4i,150.0,2,0.0,2,13.71,False,0.0,-2.6299,0.0914,13.71,False
development,test,scenario_south_heavy,1830,4i,150.0,3,5.4904,2,13.71,False,-0.0799999999999983,5.4588,0.0914,13.71,False
development,test,scenario_south_heavy,1835,4i,150.0,2,8.0457,0,0.0,False,-13.71,8.0456,0.0,0.0,False
development,test,scenario_south_heavy,1840,4i,150.0,3,11.9096,0,0.0,False,-13.71,11.9096,0.0,0.0,False
development,test,scenario_south_heavy,1845,4i,150.0,3,8.0857,1,1.0,False,-12.71,8.0857,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1850,4i,150.0,3,0.0,3,1.0,False,-12.71,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1855,4i,150.0,3,0.0,3,1.0,False,-12.71,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1860,4i,150.0,3,0.0,3,1.0,False,-12.71,-5.4904,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1865,4i,150.0,3,0.0,3,1.0,False,1.0,-8.0457,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1870,4i,150.0,4,4.7607,3,1.0,False,1.0,-7.148899999999999,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1875,4i,150.0,4,1.4135,3,1.0,False,0.0,-6.672199999999999,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1880,4i,150.0,5,4.9375,4,15.04,False,14.04,4.9375,0.1002666666666666,15.04,False
development,test,scenario_south_heavy,1885,4i,150.0,6,4.1995,4,15.04,False,14.04,4.1995,0.1002666666666666,15.04,False
development,test,scenario_south_heavy,1890,4i,150.0,6,1.5613,4,15.04,False,14.04,1.5613,0.1002666666666666,15.04,False
development,test,scenario_south_heavy,1895,4i,150.0,4,2.6526,2,13.71,False,12.71,2.6526,0.0914,13.71,False
development,test,scenario_south_heavy,1900,4i,150.0,2,0.0,2,13.71,False,12.71,-4.7607,0.0914,13.71,False
development,test,scenario_south_heavy,1905,4i,150.0,2,0.0,2,13.71,False,12.71,-1.4135,0.0914,13.71,False
development,test,scenario_south_heavy,1910,4i,150.0,2,0.0,2,13.71,False,-1.3299999999999983,-4.9375,0.0914,13.71,False
development,test,scenario_south_heavy,1915,4i,150.0,2,0.0,2,13.71,False,-1.3299999999999983,-4.1995,0.0914,13.71,False
development,test,scenario_south_heavy,1920,4i,150.0,3,6.1486,2,13.71,False,-1.3299999999999983,4.5873,0.0914,13.71,False
development,test,scenario_south_heavy,1925,4i,150.0,4,15.1149,0,0.0,False,-13.71,12.4623,0.0,0.0,False
development,test,scenario_south_heavy,1930,4i,150.0,3,8.1728,1,1.0,False,-12.71,8.1728,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1935,4i,150.0,3,0.1732,1,1.0,False,-12.71,0.1732,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1940,4i,150.0,3,0.0,3,1.0,False,-12.71,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1945,4i,150.0,3,0.0,3,1.0,False,-12.71,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1950,4i,150.0,3,0.0,3,1.0,False,-12.71,-6.1486,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1955,4i,150.0,3,0.0,3,1.0,False,1.0,-15.1149,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1960,4i,150.0,3,0.0,3,1.0,False,0.0,-8.1728,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1965,4i,150.0,4,2.9674,3,1.0,False,0.0,2.7942,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1970,4i,150.0,6,8.744,3,1.0,False,0.0,8.744,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1975,4i,150.0,6,4.5435,3,1.0,False,0.0,4.5435,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,1980,4i,150.0,6,0.331,4,13.72,False,12.72,0.331,0.0914666666666666,13.72,False
development,test,scenario_south_heavy,1985,4i,150.0,3,1.1579,2,5.0,False,4.0,1.1579,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,1990,4i,150.0,2,0.0,2,5.0,False,4.0,0.0,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,1995,4i,150.0,2,0.0,2,5.0,False,4.0,-2.9674,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,2000,4i,150.0,3,8.9777,2,5.0,False,4.0,0.2337000000000006,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,2005,4i,150.0,3,4.6855,2,5.0,False,4.0,0.1420000000000003,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,2010,4i,150.0,3,0.5207,2,5.0,False,-8.72,0.1897,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,2015,4i,150.0,2,13.757,1,1.0,False,-4.0,12.5991,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2020,4i,150.0,3,11.0463,1,1.0,False,-4.0,11.0463,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2025,4i,150.0,3,1.7709,1,1.0,False,-4.0,1.7709,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2030,4i,150.0,3,0.0001,3,1.0,False,-4.0,-8.9776,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2035,4i,150.0,3,0.0,3,1.0,False,-4.0,-4.6855,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2040,4i,150.0,3,0.0,3,1.0,False,-4.0,-0.5207,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2045,4i,150.0,4,6.1014,3,1.0,False,0.0,-7.6556,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2050,4i,150.0,4,2.9325,3,1.0,False,0.0,-8.113800000000001,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2055,4i,150.0,4,0.0529,4,5.03,False,4.03,-1.718,0.0335333333333333,5.03,False
development,test,scenario_south_heavy,2060,4i,150.0,5,5.3776,4,5.0,False,4.0,5.3775,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,2065,4i,150.0,6,4.8786,4,5.0,False,4.0,4.8786,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,2070,4i,150.0,6,2.0339,4,5.0,False,4.0,2.0339,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,2075,4i,150.0,2,3.3277,1,1.0,False,0.0,-2.7737,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2080,4i,150.0,2,1.0777,1,1.0,False,0.0,-1.8548,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2085,4i,150.0,2,0.0045,2,8.0,False,2.97,-0.0484,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2090,4i,150.0,2,0.0,2,8.0,False,3.0,-5.3776,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2095,4i,150.0,3,5.3846,2,8.0,False,3.0,0.5060000000000002,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2100,4i,150.0,3,4.1575,2,8.0,False,3.0,2.1236,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2105,4i,150.0,2,0.9434,1,1.0,False,0.0,-2.3843,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2110,4i,150.0,3,11.9112,1,1.0,False,0.0,10.8335,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2115,4i,150.0,3,7.4217,1,1.0,False,-7.0,7.4172,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2120,4i,150.0,3,1.3531,2,1.0,False,-7.0,1.3531,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2125,4i,150.0,3,0.0,3,1.0,False,-7.0,-5.3846,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2130,4i,150.0,3,0.0,3,1.0,False,-7.0,-4.1575,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2135,4i,150.0,4,5.7873,3,1.0,False,0.0,4.8439,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2140,4i,150.0,4,2.2872,3,1.0,False,0.0,-9.624,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2145,4i,150.0,4,0.0165,4,13.71,False,12.71,-7.405200000000001,0.0914,13.71,False
development,test,scenario_south_heavy,2150,4i,150.0,4,0.0,4,13.71,False,12.71,-1.3531,0.0914,13.71,False
development,test,scenario_south_heavy,2155,4i,150.0,6,5.3533,4,13.71,False,12.71,5.3533,0.0914,13.71,False
development,test,scenario_south_heavy,2160,4i,150.0,6,0.9145,4,13.71,False,12.71,0.9145,0.0914,13.71,False
development,test,scenario_south_heavy,2165,4i,150.0,3,1.1047,2,8.0,False,7.0,-4.6826,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2170,4i,150.0,2,0.0,2,8.0,False,7.0,-2.2872,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2175,4i,150.0,2,0.0,2,8.0,False,-5.710000000000001,-0.0165,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2180,4i,150.0,2,0.0,2,8.0,False,-5.710000000000001,0.0,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2185,4i,150.0,3,5.8765,2,8.0,False,-5.710000000000001,0.5232000000000001,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2190,4i,150.0,3,2.3254,2,8.0,False,-5.710000000000001,1.4109000000000005,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2195,4i,150.0,2,1.6239,1,1.0,False,-7.0,0.5191999999999999,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2200,4i,150.0,2,10.8426,1,1.0,False,-7.0,10.8426,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2205,4i,150.0,3,8.6431,1,1.0,False,-7.0,8.6431,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2210,4i,150.0,3,2.3713,2,1.01,False,-6.99,2.3713,0.0067333333333333,1.01,False
development,test,scenario_south_heavy,2215,4i,150.0,3,0.0,3,1.0,False,-7.0,-5.8765,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2220,4i,150.0,3,0.0,3,1.0,False,-7.0,-2.3254,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2225,4i,150.0,4,3.82,3,1.0,False,0.0,2.1961,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2230,4i,150.0,4,2.709,3,1.0,False,0.0,-8.1336,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2235,4i,150.0,4,1.584,3,1.0,False,0.0,-7.059100000000001,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2240,4i,150.0,4,0.4773,3,1.0,False,-0.01,-1.894,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2245,4i,150.0,6,7.1133,4,15.05,False,14.05,7.1133,0.1003333333333333,15.05,False
development,test,scenario_south_heavy,2250,4i,150.0,6,3.065,4,15.04,False,14.04,3.065,0.1002666666666666,15.04,False
development,test,scenario_south_heavy,2255,4i,150.0,4,1.8031,2,8.01,False,7.01,-2.0169,0.0533999999999999,8.01,False
development,test,scenario_south_heavy,2260,4i,150.0,2,0.0,2,8.0,False,7.0,-2.709,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2265,4i,150.0,2,0.0,2,8.0,False,7.0,-1.584,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2270,4i,150.0,3,5.5806,2,8.0,False,7.0,5.1033,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2275,4i,150.0,2,0.0,2,8.0,False,-7.050000000000001,-7.1133,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2280,4i,150.0,2,0.0,2,8.0,False,-7.039999999999999,-3.065,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2285,4i,150.0,1,4.6824,0,0.0,False,-8.01,2.8793000000000006,0.0,0.0,False
development,test,scenario_south_heavy,2290,4i,150.0,2,22.1616,0,0.0,False,-8.0,22.1616,0.0,0.0,False
development,test,scenario_south_heavy,2295,4i,150.0,2,8.243,0,0.0,False,-8.0,8.243,0.0,0.0,False
development,test,scenario_south_heavy,2300,4i,150.0,2,0.0,2,1.0,False,-7.0,-5.5806,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2305,4i,150.0,2,0.0,2,1.0,False,-7.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2310,4i,150.0,3,8.4608,2,1.0,False,-7.0,8.4608,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2315,4i,150.0,3,4.1612,2,1.0,False,1.0,-0.5212000000000003,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2320,4i,150.0,3,0.0,2,1.0,False,1.0,-22.1616,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2325,4i,150.0,3,0.0,3,1.0,False,1.0,-8.243,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2330,4i,150.0,3,0.0,3,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2335,4i,150.0,5,8.9069,3,1.0,False,0.0,8.9069,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2340,4i,150.0,5,3.4037,3,1.0,False,0.0,-5.0571,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2345,4i,150.0,2,0.006,2,8.01,False,7.01,-4.1552,0.0533999999999999,8.01,False
development,test,scenario_south_heavy,2350,4i,150.0,2,0.0,2,8.0,False,7.0,0.0,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2355,4i,150.0,3,8.0824,2,8.0,False,7.0,8.0824,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2360,4i,150.0,3,5.4148,2,8.0,False,7.0,5.4148,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2365,4i,150.0,2,0.0,2,8.0,False,7.0,-8.9069,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2370,4i,150.0,2,0.0,2,8.0,False,7.0,-3.4037,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,2375,4i,150.0,1,3.8516,0,0.0,False,-8.01,3.8456,0.0,0.0,False
development,test,scenario_south_heavy,2380,4i,150.0,1,24.3803,0,0.0,False,-8.0,24.3803,0.0,0.0,False
development,test,scenario_south_heavy,2385,4i,150.0,2,14.8025,0,0.0,False,-8.0,6.7201,0.0,0.0,False
development,test,scenario_south_heavy,2390,4i,150.0,2,5.0019,1,1.0,False,-7.0,-0.4128999999999996,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2395,4i,150.0,2,0.0,2,1.0,False,-7.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2400,4i,150.0,3,6.7233,2,1.0,False,-7.0,6.7233,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2405,4i,150.0,3,2.4007,2,1.0,False,1.0,-1.4509,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2410,4i,150.0,3,0.0,3,1.0,False,1.0,-24.3803,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2415,4i,150.0,3,0.0,3,1.0,False,1.0,-14.8025,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,2420,4i,150.0,3,0.0,3,1.0,False,0.0,-5.0019,0.0066666666666666,1.0,False
