design_method,split,scenario_id,timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,true_queue_length_m,true_queue_beyond_camera
development,val,scenario_straight_heavy,75,4i,150.0,6,4.1669,4,20.71,False,19.71,4.1669,0.1380666666666666,20.71,False
development,val,scenario_straight_heavy,80,4i,150.0,6,2.0366,5,20.71,False,19.71,-7.0067,0.1380666666666666,20.71,False
development,val,scenario_straight_heavy,85,4i,150.0,6,0.1565,5,20.71,False,19.71,-5.2566,0.1380666666666666,20.71,False
development,val,scenario_straight_heavy,90,4i,150.0,7,3.2057,6,27.71,False,26.71,-10.4972,0.1847333333333333,27.71,False
development,val,scenario_straight_heavy,95,4i,150.0,4,3.3704,1,1.0,False,-7.01,-5.1885,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,100,4i,150.0,2,4.035,1,1.0,False,-7.0,0.8191999999999999,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,105,4i,150.0,3,17.2122,1,1.0,False,-19.71,13.0453,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,110,4i,150.0,4,10.4596,1,1.0,False,-19.71,8.423,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,115,4i,150.0,2,0.1327,1,1.0,False,-19.71,-0.0237999999999999,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,120,4i,150.0,3,8.3807,2,5.0,False,-22.71,5.174999999999999,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,125,4i,150.0,1,13.1024,0,0.0,False,-1.0,9.732,0.0,0.0,False
development,val,scenario_straight_heavy,130,4i,150.0,1,0.0,0,0.0,False,-1.0,-4.035,0.0,0.0,False
development,val,scenario_straight_heavy,135,4i,150.0,1,0.0,1,1.0,False,0.0,-17.2122,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,140,4i,150.0,2,7.4394,1,1.0,False,0.0,-3.0202,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,145,4i,150.0,2,5.1894,1,1.0,False,0.0,5.0567,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,150,4i,150.0,4,12.941,1,1.0,False,-4.0,4.560300000000002,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,155,4i,150.0,5,9.614,1,1.0,False,1.0,-3.4883999999999986,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,160,4i,150.0,5,1.1153,2,5.0,False,5.0,1.1153,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,165,4i,150.0,5,0.0006,5,19.04,False,18.04,0.0006,0.1269333333333333,19.04,False
development,val,scenario_straight_heavy,170,4i,150.0,6,2.8674,5,19.04,False,18.04,-4.572,0.1269333333333333,19.04,False
development,val,scenario_straight_heavy,175,4i,150.0,6,1.6174,5,19.04,False,18.04,-3.572,0.1269333333333333,19.04,False
development,val,scenario_straight_heavy,180,4i,150.0,7,3.6488,5,19.04,False,18.04,-9.2922,0.1269333333333333,19.04,False
development,val,scenario_straight_heavy,185,4i,150.0,4,2.9903,2,21.69,False,20.69,-6.623700000000001,0.1446,21.69,False
development,val,scenario_straight_heavy,190,4i,150.0,3,3.2432,1,1.0,False,-4.0,2.1279,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,195,4i,150.0,3,17.1522,1,1.0,False,-18.04,17.151600000000002,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,200,4i,150.0,4,10.9569,1,1.0,False,-18.04,8.0895,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,205,4i,150.0,3,5.8339,2,8.15,False,-10.89,4.2165,0.0543333333333333,8.15,False
development,val,scenario_straight_heavy,210,4i,150.0,3,8.3203,2,8.0,False,-11.04,4.6715,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,215,4i,150.0,2,8.1446,0,0.0,False,-21.69,5.154300000000001,0.0,0.0,False
development,val,scenario_straight_heavy,220,4i,150.0,1,0.0,0,0.0,False,-1.0,-3.2432,0.0,0.0,False
development,val,scenario_straight_heavy,225,4i,150.0,2,12.6951,1,1.0,False,0.0,-4.4571000000000005,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,230,4i,150.0,2,5.6951,1,1.0,False,0.0,-5.261799999999999,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,235,4i,150.0,2,0.2046,1,1.0,False,-7.15,-5.6293,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,240,4i,150.0,4,11.9449,2,5.0,False,-3.0,3.624600000000001,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,245,4i,150.0,5,9.1543,2,5.0,False,5.0,1.0096999999999987,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,250,4i,150.0,5,2.9118,2,5.0,False,5.0,2.9118,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,255,4i,150.0,6,4.6449,4,5.0,False,4.0,-8.0502,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,260,4i,150.0,6,2.001,4,5.0,False,4.0,-3.6941,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,265,4i,150.0,6,0.0371,5,9.0,False,8.0,-0.1675,0.06,9.0,False
development,val,scenario_straight_heavy,270,4i,150.0,7,3.3176,6,23.04,False,18.04,-8.6273,0.1536,23.04,False
development,val,scenario_straight_heavy,275,4i,150.0,4,3.2625,1,1.0,False,-4.0,-5.891799999999999,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,280,4i,150.0,3,3.0475,1,1.0,False,-4.0,0.1356999999999999,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,285,4i,150.0,3,15.9188,1,1.0,False,-4.0,11.2739,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,290,4i,150.0,4,12.4945,1,1.0,False,-4.0,10.4935,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,295,4i,150.0,3,6.2772,1,1.0,False,-8.0,6.2401,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,300,4i,150.0,3,8.1637,2,8.0,False,-15.04,4.8461,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,305,4i,150.0,2,8.5099,0,0.0,False,-1.0,5.2474,0.0,0.0,False
development,val,scenario_straight_heavy,310,4i,150.0,1,0.6618,0,0.0,False,-1.0,-2.3857,0.0,0.0,False
development,val,scenario_straight_heavy,315,4i,150.0,2,12.6453,1,1.0,False,0.0,-3.2734999999999985,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,320,4i,150.0,2,5.9031,1,1.0,False,0.0,-6.5914,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,325,4i,150.0,2,0.3565,1,1.0,False,0.0,-5.9207,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,330,4i,150.0,5,15.1621,2,5.0,False,-3.0,6.9984,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,335,4i,150.0,5,7.0413,2,5.0,False,5.0,-1.4686000000000003,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,340,4i,150.0,5,0.0307,4,5.0,False,5.0,-0.6311000000000001,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,345,4i,150.0,6,4.0325,5,9.0,False,8.0,-8.6128,0.06,9.0,False
development,val,scenario_straight_heavy,350,4i,150.0,6,1.7848,5,9.0,False,8.0,-4.1183000000000005,0.06,9.0,False
development,val,scenario_straight_heavy,355,4i,150.0,6,0.0249,6,13.12,False,12.12,-0.3316,0.0874666666666666,13.12,False
development,val,scenario_straight_heavy,360,4i,150.0,7,3.448,6,13.0,False,8.0,-11.7141,0.0866666666666666,13.0,False
development,val,scenario_straight_heavy,365,4i,150.0,3,4.6881,1,1.0,False,-4.0,-2.3531999999999997,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,370,4i,150.0,1,0.0,1,1.0,False,-4.0,-0.0307,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,375,4i,150.0,4,19.0102,1,1.0,False,-8.0,14.977700000000002,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,380,4i,150.0,4,10.9841,1,1.0,False,-8.0,9.1993,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,385,4i,150.0,2,1.0543,1,1.0,False,-12.12,1.0294,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,390,4i,150.0,3,8.2284,2,5.0,False,-8.0,4.7804,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,395,4i,150.0,1,12.7764,0,0.0,False,-1.0,8.0883,0.0,0.0,False
development,val,scenario_straight_heavy,400,4i,150.0,1,0.0,0,0.0,False,-1.0,0.0,0.0,0.0,False
development,val,scenario_straight_heavy,405,4i,150.0,2,12.3676,1,1.0,False,0.0,-6.642600000000002,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,410,4i,150.0,2,5.455,1,1.0,False,0.0,-5.5291,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,415,4i,150.0,2,0.3161,1,1.0,False,0.0,-0.7382,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,420,4i,150.0,4,12.5456,2,5.0,False,0.0,4.3172,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,425,4i,150.0,5,8.8689,2,5.0,False,5.0,-3.9075000000000006,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,430,4i,150.0,5,2.6785,2,5.0,False,5.0,2.6785,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,435,4i,150.0,5,0.0001,4,9.0,False,8.0,-12.3675,0.06,9.0,False
development,val,scenario_straight_heavy,440,4i,150.0,6,2.4062,5,9.0,False,8.0,-3.0488,0.06,9.0,False
development,val,scenario_straight_heavy,445,4i,150.0,6,1.6661,5,9.0,False,8.0,1.35,0.06,9.0,False
development,val,scenario_straight_heavy,450,4i,150.0,7,4.1223,5,9.0,False,4.0,-8.423300000000001,0.06,9.0,False
development,val,scenario_straight_heavy,455,4i,150.0,3,5.1522,1,1.0,False,-4.0,-3.7167,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,460,4i,150.0,2,4.3852,1,1.0,False,-4.0,1.7067,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,465,4i,150.0,4,18.6369,1,1.0,False,-8.0,18.6368,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,470,4i,150.0,4,10.6117,1,1.0,False,-8.0,8.2055,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,475,4i,150.0,2,0.787,1,1.0,False,-8.0,-0.8790999999999999,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,480,4i,150.0,3,7.8322,2,15.04,False,6.039999999999999,3.7099,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,485,4i,150.0,2,7.169,0,0.0,False,-1.0,2.0168,0.0,0.0,False
development,val,scenario_straight_heavy,490,4i,150.0,2,0.2477,0,0.0,False,-1.0,-4.1375,0.0,0.0,False
development,val,scenario_straight_heavy,495,4i,150.0,3,8.3471,2,1.0,False,0.0,-10.2898,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,500,4i,150.0,3,3.8042,2,1.0,False,0.0,-6.807500000000001,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,505,4i,150.0,3,0.0738,3,5.11,False,4.11,-0.7132000000000001,0.0340666666666666,5.11,False
development,val,scenario_straight_heavy,510,4i,150.0,4,5.9089,3,5.0,False,-10.04,-1.9233,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,515,4i,150.0,6,7.2836,3,5.0,False,5.0,0.1146000000000002,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,520,4i,150.0,6,4.306,3,5.0,False,5.0,4.0583,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,525,4i,150.0,7,4.1627,4,8.0,False,7.0,-4.184399999999999,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,530,4i,150.0,7,1.7404,5,8.0,False,7.0,-2.0638,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,535,4i,150.0,7,0.0365,6,9.0,False,3.89,-0.0373,0.06,9.0,False
development,val,scenario_straight_heavy,540,4i,150.0,8,3.1144,7,23.04,False,18.04,-2.7945,0.1536,23.04,False
development,val,scenario_straight_heavy,545,4i,150.0,5,3.3919,2,8.0,False,3.0,-3.8917,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,550,4i,150.0,4,3.0356,2,8.0,False,3.0,-1.2704,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,555,4i,150.0,4,12.5798,2,8.0,False,0.0,8.417100000000001,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,560,4i,150.0,5,8.2297,2,8.0,False,0.0,6.489299999999999,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,565,4i,150.0,4,4.1888,3,12.04,False,3.039999999999999,4.152299999999999,0.0802666666666666,12.04,False
development,val,scenario_straight_heavy,570,4i,150.0,4,6.0982,3,12.0,False,-11.04,2.9838000000000005,0.08,12.0,False
development,val,scenario_straight_heavy,575,4i,150.0,3,5.4516,1,11.21,False,3.210000000000001,2.0597,0.0747333333333333,11.21,False
development,val,scenario_straight_heavy,580,4i,150.0,1,0.0,0,0.0,False,-8.0,-3.0356,0.0,0.0,False
development,val,scenario_straight_heavy,585,4i,150.0,2,12.2287,1,1.0,False,-7.0,-0.3511000000000006,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,590,4i,150.0,2,5.3354,1,1.0,False,-7.0,-2.8942999999999994,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,595,4i,150.0,2,0.1104,1,1.0,False,-11.04,-4.078399999999999,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,600,4i,150.0,5,14.9502,2,5.0,False,-7.0,8.852,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,605,4i,150.0,5,7.3331,2,5.0,False,-6.210000000000001,1.8815,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,610,4i,150.0,5,0.0821,5,9.05,False,9.05,0.0821,0.0603333333333333,9.05,False
development,val,scenario_straight_heavy,615,4i,150.0,5,0.0,5,9.0,False,8.0,-12.2287,0.06,9.0,False
development,val,scenario_straight_heavy,620,4i,150.0,6,2.9642,5,9.0,False,8.0,-2.3712,0.06,9.0,False
development,val,scenario_straight_heavy,625,4i,150.0,6,1.8146,5,9.0,False,8.0,1.7042,0.06,9.0,False
development,val,scenario_straight_heavy,630,4i,150.0,7,4.1218,5,9.0,False,4.0,-10.8284,0.06,9.0,False
development,val,scenario_straight_heavy,635,4i,150.0,3,5.5634,1,1.0,False,-4.0,-1.7697000000000005,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,640,4i,150.0,2,5.4921,1,1.0,False,-8.05,5.41,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,645,4i,150.0,4,19.4924,1,1.0,False,-8.0,19.4924,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,650,4i,150.0,4,11.8599,1,1.0,False,-8.0,8.8957,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,655,4i,150.0,2,1.0958,1,1.0,False,-8.0,-0.7187999999999999,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,660,4i,150.0,3,8.1597,2,5.0,False,-4.0,4.0379000000000005,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,665,4i,150.0,1,12.0588,0,0.0,False,-1.0,6.4954,0.0,0.0,False
development,val,scenario_straight_heavy,670,4i,150.0,1,0.0,0,0.0,False,-1.0,-5.4921,0.0,0.0,False
development,val,scenario_straight_heavy,675,4i,150.0,2,12.2573,1,1.0,False,0.0,-7.235099999999999,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,680,4i,150.0,2,5.7674,1,1.0,False,0.0,-6.092499999999999,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,685,4i,150.0,2,0.0312,2,5.06,False,4.06,-1.0646000000000002,0.0337333333333333,5.06,False
development,val,scenario_straight_heavy,690,4i,150.0,4,12.0199,2,5.0,False,0.0,3.860199999999999,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,695,4i,150.0,5,9.96,2,5.0,False,5.0,-2.098799999999999,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,700,4i,150.0,5,3.3676,2,5.0,False,5.0,3.3676,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,705,4i,150.0,6,3.8011,4,9.0,False,8.0,-8.4562,0.06,9.0,False
development,val,scenario_straight_heavy,710,4i,150.0,6,1.6976,5,9.0,False,8.0,-4.069800000000001,0.06,9.0,False
development,val,scenario_straight_heavy,715,4i,150.0,6,0.0037,6,16.01,False,10.950000000000005,-0.0274999999999999,0.1067333333333333,16.01,False
development,val,scenario_straight_heavy,720,4i,150.0,6,0.0,6,16.0,False,11.0,-12.0199,0.1066666666666666,16.0,False
development,val,scenario_straight_heavy,725,4i,150.0,4,5.4167,1,1.0,False,-4.0,-4.543300000000001,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,730,4i,150.0,2,6.7549,1,1.0,False,-4.0,3.3873,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,735,4i,150.0,2,11.8432,1,1.0,False,-8.0,8.0421,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,740,4i,150.0,4,11.5573,1,1.0,False,-8.0,9.8597,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,745,4i,150.0,3,5.921,1,1.0,False,-15.010000000000002,5.9173,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,750,4i,150.0,3,7.9975,2,13.71,False,-2.289999999999999,7.9975,0.0914,13.71,False
development,val,scenario_straight_heavy,755,4i,150.0,2,7.7157,0,0.0,False,-1.0,2.2990000000000004,0.0,0.0,False
development,val,scenario_straight_heavy,760,4i,150.0,1,0.0,0,0.0,False,-1.0,-6.7549,0.0,0.0,False
development,val,scenario_straight_heavy,765,4i,150.0,1,0.0,1,1.0,False,0.0,-11.8432,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,770,4i,150.0,2,7.4734,1,1.0,False,0.0,-4.0839,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,775,4i,150.0,2,5.2234,1,1.0,False,0.0,-0.6976000000000004,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,780,4i,150.0,5,15.2226,1,1.0,False,-12.71,7.2251,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,785,4i,150.0,5,7.6856,1,1.0,False,1.0,-0.0301,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,790,4i,150.0,5,0.14,3,5.0,False,5.0,0.14,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,795,4i,150.0,6,3.8529,5,19.04,False,18.04,3.8529,0.1269333333333333,19.04,False
development,val,scenario_straight_heavy,800,4i,150.0,6,1.6439,5,19.04,False,18.04,-5.8295,0.1269333333333333,19.04,False
development,val,scenario_straight_heavy,805,4i,150.0,6,0.0964,6,23.28,False,22.28,-5.127,0.1552,23.28,False
development,val,scenario_straight_heavy,810,4i,150.0,7,3.126,6,23.05,False,22.05,-12.0966,0.1536666666666666,23.05,False
development,val,scenario_straight_heavy,815,4i,150.0,4,3.2872,1,1.0,False,0.0,-4.3984000000000005,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,820,4i,150.0,3,3.4456,1,1.0,False,-4.0,3.3056,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,825,4i,150.0,4,18.8629,1,1.0,False,-18.04,15.01,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,830,4i,150.0,4,11.6359,1,1.0,False,-18.04,9.992,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,835,4i,150.0,2,0.7859,1,1.0,False,-22.28,0.6895,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,840,4i,150.0,3,8.0896,2,5.0,False,-18.05,4.963600000000001,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,845,4i,150.0,2,9.108,0,0.0,False,-1.0,5.8208,0.0,0.0,False
development,val,scenario_straight_heavy,850,4i,150.0,1,3.2066,0,0.0,False,-1.0,-0.2390000000000003,0.0,0.0,False
development,val,scenario_straight_heavy,855,4i,150.0,2,11.9659,1,1.0,False,0.0,-6.897,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,860,4i,150.0,2,7.3515,1,1.0,False,0.0,-4.2844,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,865,4i,150.0,2,1.0216,1,1.0,False,0.0,0.2357,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,870,4i,150.0,4,12.3046,2,8.0,False,3.0,4.215,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,875,4i,150.0,5,7.8576,2,8.0,False,8.0,-1.2504000000000008,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,880,4i,150.0,5,1.9919,4,8.0,False,8.0,-1.2147,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,885,4i,150.0,6,4.4226,4,8.0,False,7.0,-7.543299999999999,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,890,4i,150.0,6,1.9341,4,8.0,False,7.0,-5.4174,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,895,4i,150.0,6,0.0527,5,15.0,False,14.0,-0.9689,0.1,15.0,False
development,val,scenario_straight_heavy,900,4i,150.0,6,0.0,6,29.04,False,21.04,-12.3046,0.1936,29.04,False
development,val,scenario_straight_heavy,905,4i,150.0,4,4.4988,1,1.0,False,-7.0,-3.3588,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,910,4i,150.0,3,5.6098,1,1.0,False,-7.0,3.6179,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,915,4i,150.0,3,11.3691,1,1.0,False,-7.0,6.9465,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,920,4i,150.0,4,11.2834,1,1.0,False,-7.0,9.3493,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,925,4i,150.0,3,9.4003,1,1.0,False,-14.0,9.3476,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,930,4i,150.0,4,8.3488,1,1.0,False,-28.04,8.3488,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,935,4i,150.0,3,5.705,1,1.0,False,0.0,1.2062,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,940,4i,150.0,2,0.1635,1,1.0,False,0.0,-5.4463,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,945,4i,150.0,3,8.1998,2,8.0,False,7.0,-3.1693,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,950,4i,150.0,3,3.6793,2,8.0,False,7.0,-7.604100000000001,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,955,4i,150.0,3,0.0078,3,12.01,False,11.01,-9.3925,0.0800666666666666,12.01,False
development,val,scenario_straight_heavy,960,4i,150.0,6,12.1971,3,12.0,False,11.0,3.8483,0.08,12.0,False
development,val,scenario_straight_heavy,965,4i,150.0,6,6.6285,3,12.0,False,11.0,0.9234999999999998,0.08,12.0,False
development,val,scenario_straight_heavy,970,4i,150.0,6,0.1656,4,12.0,False,11.0,0.0020999999999999,0.08,12.0,False
development,val,scenario_straight_heavy,975,4i,150.0,7,3.301,6,16.0,False,8.0,-4.8988,0.1066666666666666,16.0,False
development,val,scenario_straight_heavy,980,4i,150.0,7,1.3913,6,16.0,False,8.0,-2.2880000000000003,0.1066666666666666,16.0,False
development,val,scenario_straight_heavy,985,4i,150.0,7,0.0026,7,23.01,False,11.000000000000002,-0.0052,0.1534,23.01,False
development,val,scenario_straight_heavy,990,4i,150.0,8,3.0658,7,23.01,False,11.010000000000002,-9.1313,0.1534,23.01,False
development,val,scenario_straight_heavy,995,4i,150.0,4,4.5327,1,1.0,False,-11.0,-2.0958,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1000,4i,150.0,2,5.2614,1,1.0,False,-11.0,5.0958,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1005,4i,150.0,4,17.8446,1,1.0,False,-15.0,14.5436,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1010,4i,150.0,4,12.4015,1,1.0,False,-15.0,11.0102,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1015,4i,150.0,2,0.9587,1,1.0,False,-22.01,0.9561,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1020,4i,150.0,3,8.2527,2,5.0,False,-18.01,5.186900000000001,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,1025,4i,150.0,1,15.1295,0,0.0,False,-1.0,10.5968,0.0,0.0,False
development,val,scenario_straight_heavy,1030,4i,150.0,1,2.7252,0,0.0,False,-1.0,-2.5362,0.0,0.0,False
development,val,scenario_straight_heavy,1035,4i,150.0,2,12.2413,1,1.0,False,0.0,-5.603299999999999,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1040,4i,150.0,2,5.7366,1,1.0,False,0.0,-6.6649,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1045,4i,150.0,2,0.2026,2,8.13,False,7.130000000000001,-0.7561,0.0542,8.13,False
development,val,scenario_straight_heavy,1050,4i,150.0,4,11.9772,2,8.0,False,3.0,3.724499999999999,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,1055,4i,150.0,5,8.8356,2,8.0,False,8.0,-6.293900000000001,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,1060,4i,150.0,5,3.3613,3,12.01,False,12.01,0.6360999999999999,0.0800666666666666,12.01,False
development,val,scenario_straight_heavy,1065,4i,150.0,6,4.0873,4,12.0,False,11.0,-8.154,0.08,12.0,False
development,val,scenario_straight_heavy,1070,4i,150.0,6,1.7271,5,12.0,False,11.0,-4.0095,0.08,12.0,False
development,val,scenario_straight_heavy,1075,4i,150.0,6,0.0126,6,16.05,False,7.92,-0.19,0.107,16.05,False
development,val,scenario_straight_heavy,1080,4i,150.0,7,3.2211,6,16.0,False,8.0,-8.7561,0.1066666666666666,16.0,False
development,val,scenario_straight_heavy,1085,4i,150.0,3,4.5389,1,1.0,False,-7.0,-4.2967,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1090,4i,150.0,1,0.0,1,1.0,False,-11.01,-3.3613,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1095,4i,150.0,4,18.4485,1,1.0,False,-11.0,14.3612,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1100,4i,150.0,4,11.6154,1,1.0,False,-11.0,9.8883,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1105,4i,150.0,2,1.4364,1,1.0,False,-15.05,1.4238,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1110,4i,150.0,2,0.0003,2,8.0,False,-8.0,-3.2208,0.0533333333333333,8.0,False
development,val,scenario_straight_heavy,1115,4i,150.0,2,9.9604,0,0.0,False,-1.0,5.4215,0.0,0.0,False
development,val,scenario_straight_heavy,1120,4i,150.0,1,15.7837,0,0.0,False,-1.0,15.7837,0.0,0.0,False
development,val,scenario_straight_heavy,1125,4i,150.0,2,12.3885,0,0.0,False,-1.0,-6.059999999999999,0.0,0.0,False
development,val,scenario_straight_heavy,1130,4i,150.0,2,5.2434,1,1.0,False,0.0,-6.371999999999999,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,1135,4i,150.0,2,0.0132,2,15.04,False,14.04,-1.4231999999999998,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1140,4i,150.0,4,12.0084,2,15.04,False,7.039999999999999,12.0081,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1145,4i,150.0,5,9.3066,2,15.04,False,15.04,-0.6538000000000004,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,1150,4i,150.0,5,2.2664,2,15.04,False,15.04,-13.5173,0.1002666666666666,15.04,False
