timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
1600,3i,150.0,36,0.5781,33,148.44,True,21,1.0513,1.0,481.36,scenario_south_heavy,test,development,0.25,1.210000000000008,-0.3601000000000001,0.9896,3.0,105.76,4.0,24.0,True,,240.0,499.4783999999999,,,481.36,True
1605,3i,150.0,36,0.1647,35,147.09,True,21,0.8037,1.0,481.36,scenario_south_heavy,test,development,0.25,-0.1399999999999863,-0.5519000000000001,0.9806,3.0,105.83000000000004,5.0,4.0,False,5.0,240.0,142.30080000000004,,0.0,481.36,True
1610,3i,150.0,38,0.7019,36,146.53,True,21,0.5939,1.0,481.36,scenario_south_heavy,test,development,0.25,-0.6999999999999886,0.3386999999999999,0.9768666666666668,2.0,105.84000000000005,6.0,2.0,True,,253.33333333333331,640.1328,,,481.36,True
1615,3i,150.0,39,0.9706,36,145.58,True,22,1.4778,1.0,481.36,scenario_south_heavy,test,development,0.25,-1.6499999999999773,-0.0276999999999999,0.9705333333333336,2.0,-0.6100000000000136,7.0,1.0,False,5.0,260.0,908.4816,,0.0,481.36,True
1620,3i,150.0,39,0.3437,36,145.23,True,22,0.8747,1.0,481.36,scenario_south_heavy,test,development,0.25,-1.8500000000000227,-0.9935,0.9682,1.0,-0.0999999999999659,7.0,6.0,False,10.0,260.0,321.7032,,0.0,481.36,True
1625,3i,150.0,37,0.6044,33,145.2,True,22,1.1352,1.0,481.36,scenario_south_heavy,test,development,0.25,-0.5200000000000102,-0.3072999999999999,0.968,1.0,-0.0099999999999909,0.0,4.0,False,15.0,246.66666666666669,536.7072000000002,,0.0,481.36,True
1630,3i,150.0,35,0.2612,32,145.2,True,20,1.0071,1.0,481.36,scenario_south_heavy,test,development,0.25,-3.240000000000009,-0.3168999999999999,0.968,-1.0,0.0,0.0,9.0,False,20.0,233.33333333333331,219.408,,0.0,481.36,True
1635,3i,150.0,36,1.0292,33,145.2,True,19,1.0207,1.0,481.36,scenario_south_heavy,test,development,0.25,-1.8900000000000148,0.8644999999999998,0.968,-2.0,0.0,0.0,14.0,False,25.0,240.0,889.2287999999999,,0.0,481.36,True
1640,3i,150.0,36,1.0562,33,145.2,True,19,0.4372,1.0,481.36,scenario_south_heavy,test,development,0.25,-1.3300000000000125,0.3543,0.968,-2.0,0.0,0.0,19.0,False,30.0,240.0,912.5568,,0.0,481.36,True
1645,3i,150.0,36,0.8507,34,145.2,True,19,0.0383,1.0,481.33,scenario_south_heavy,test,development,0.25,-0.3800000000000239,-0.1199,0.968,-3.0,-0.0300000000000295,0.0,24.0,False,35.0,240.0,735.0048,,0.0,481.33,True
1650,3i,150.0,36,0.3849,34,145.2,True,19,0.0173,1.0,481.1,scenario_south_heavy,test,development,0.25,-0.0300000000000011,0.0412,0.968,-3.0,-0.2599999999999909,1.0,4.0,False,40.0,240.0,332.5536000000001,,0.0,481.1,True
1655,3i,150.0,35,0.5127,33,145.2,True,18,0.0533,5.52,480.32,scenario_south_heavy,test,development,0.25,0.0,-0.0917,0.968,-4.0,-1.0400000000000205,2.0,2.0,False,45.0,233.33333333333331,430.66800000000006,,0.0,480.32,True
1660,3i,150.0,35,1.0927,25,145.2,True,18,0.1096,0.09,478.97,scenario_south_heavy,test,development,0.25,0.0,0.8315,0.968,-2.0,-2.3899999999999864,3.0,1.0,False,50.0,233.33333333333331,917.868,,0.0,478.97,True
1665,3i,150.0,36,1.0461,27,145.2,True,19,1.434,0.09,477.6,scenario_south_heavy,test,development,0.25,0.0,0.0169000000000001,0.968,0.0,-3.759999999999991,3.0,6.0,False,55.0,240.0,903.8304,,0.0,481.8,True
1670,3i,150.0,37,1.2061,29,145.2,True,19,0.9995,0.09,476.68,scenario_south_heavy,test,development,0.25,0.0,0.1498999999999999,0.968,0.0,-4.680000000000007,4.0,4.0,True,,246.66666666666669,1071.0168,,,480.81,True
1675,3i,150.0,37,0.4389,34,145.2,True,20,2.2239,0.09,475.99,scenario_south_heavy,test,development,0.25,0.0,-0.4118,0.968,1.0,-5.339999999999975,4.0,9.0,True,,246.66666666666669,389.74320000000006,,,480.23,True
1680,3i,150.0,38,0.7646,37,145.01,True,20,2.0165,0.09,475.51,scenario_south_heavy,test,development,0.25,-0.1899999999999977,0.3796999999999999,0.9667333333333332,1.0,-5.590000000000032,4.0,14.0,True,,253.33333333333331,697.3152,,,479.61,True
1685,3i,150.0,39,0.8526,35,142.69,False,20,1.714,0.09,475.36,scenario_south_heavy,test,development,0.25,-2.509999999999991,0.3399,0.9512666666666668,2.0,-4.95999999999998,4.0,19.0,True,,260.0,798.0336,-0.0836666666666663,,479.38,True
1690,3i,150.0,40,0.1194,38,147.36,True,21,1.8438,0.09,475.33,scenario_south_heavy,test,development,0.25,2.160000000000025,-0.9733,0.9824,3.0,-3.640000000000043,4.0,24.0,True,,266.6666666666667,114.62400000000002,,,479.34,True
1695,3i,150.0,42,0.7904,40,146.4,True,21,1.6683,0.09,475.32,scenario_south_heavy,test,development,0.25,1.200000000000017,-0.2557,0.976,2.0,-2.2800000000000296,5.0,4.0,False,5.0,280.0,796.7232,,0.0,479.33,True
1700,3i,150.0,42,0.4636,40,146.29,True,22,2.2661,0.09,483.3,scenario_south_heavy,test,development,0.25,1.0900000000000034,-0.7424999999999999,0.9752666666666666,3.0,6.6200000000000045,6.0,2.0,True,,280.0,467.3088,,,479.32,True
1705,3i,150.0,42,0.0378,41,146.28,True,22,1.5772,0.09,475.32,scenario_south_heavy,test,development,0.25,1.0800000000000125,-0.4011,0.9752,2.0,-0.6700000000000159,7.0,1.0,False,5.0,280.0,38.1024,,0.0,479.32,True
1710,3i,150.0,44,0.664,42,146.28,True,22,1.7491,0.09,475.32,scenario_south_heavy,test,development,0.25,1.2700000000000102,-0.1005999999999999,0.9752,2.0,-0.1899999999999977,7.0,6.0,False,10.0,293.33333333333337,701.1840000000001,,0.0,479.32,True
1715,3i,150.0,39,0.6604,33,146.28,True,23,2.1514,0.09,475.32,scenario_south_heavy,test,development,0.25,3.5900000000000034,-0.1922,0.9752,3.0,-0.0400000000000204,0.0,4.0,False,15.0,260.0,618.1344,,0.0,479.32,True
1720,3i,150.0,35,1.5061,28,146.28,True,22,2.0538,0.09,475.32,scenario_south_heavy,test,development,0.25,-1.0800000000000125,1.3867,0.9752,1.0,-0.0099999999999909,0.0,9.0,False,20.0,233.33333333333331,1265.124,,0.0,479.32,True
1725,3i,150.0,31,1.297,24,146.28,True,20,1.743,0.09,475.32,scenario_south_heavy,test,development,0.25,-0.1200000000000045,0.5065999999999999,0.9752,-1.0,0.0,0.0,14.0,False,25.0,206.66666666666669,964.968,,0.0,479.32,True
1730,3i,150.0,29,1.9319,24,146.28,True,19,1.6744,0.09,475.32,scenario_south_heavy,test,development,0.25,-0.0099999999999909,1.4683,0.9752,-3.0,-7.980000000000018,0.0,19.0,False,30.0,193.33333333333331,1344.6024,,0.0,479.32,True
1735,3i,150.0,28,1.7245,24,146.28,True,19,2.2846,0.09,475.28,scenario_south_heavy,test,development,0.25,0.0,1.6867,0.9752,-3.0,-0.0400000000000204,0.0,24.0,False,35.0,186.66666666666669,1158.864,,0.0,479.3,True
1740,3i,150.0,27,0.4247,24,146.28,True,19,1.218,0.09,474.65,scenario_south_heavy,test,development,0.25,0.0,-0.2393,0.9752,-3.0,-0.6700000000000159,1.0,4.0,False,40.0,180.0,275.2056,,0.0,483.09,True
1745,3i,150.0,28,1.4708,24,146.28,True,18,1.1095,0.24,473.14,scenario_south_heavy,test,development,0.25,0.0,0.8104000000000001,0.9752,-5.0,-2.180000000000007,2.0,2.0,False,45.0,186.66666666666669,988.3776000000004,,0.0,482.27,True
1750,3i,150.0,26,1.2144,20,146.28,True,17,1.2834,1.0,470.84,scenario_south_heavy,test,development,0.25,0.0,-0.2917,0.9752,-5.0,-4.480000000000018,3.0,1.0,False,50.0,173.33333333333334,757.7856,,0.0,480.18,True
1755,3i,150.0,28,1.7528,19,146.28,True,17,1.376,1.0,469.75,scenario_south_heavy,test,development,0.25,0.0,0.4558,0.9752,-3.0,-5.569999999999993,3.0,6.0,False,55.0,186.66666666666669,1177.8816000000002,,0.0,478.08,True
1760,3i,150.0,28,1.252,21,146.28,True,17,0.768,1.0,469.48,scenario_south_heavy,test,development,0.25,0.0,-0.6799,0.9752,-2.0,-5.839999999999975,4.0,4.0,True,,186.66666666666669,841.344,,,477.58,True
1765,3i,150.0,29,1.0231,21,146.28,True,17,0.1278,1.0,469.42,scenario_south_heavy,test,development,0.25,0.0,-0.7014,0.9752,-2.0,-5.859999999999957,4.0,9.0,True,,193.33333333333331,712.0776,,,477.45,True
1770,3i,150.0,31,1.215,25,149.88,True,17,0.0621,1.0,469.41,scenario_south_heavy,test,development,0.25,3.5999999999999943,0.7903,0.9992,-2.0,-5.239999999999952,4.0,14.0,True,,206.66666666666669,903.9600000000002,,,477.41,True
1775,3i,150.0,31,0.6201,24,146.82,True,17,0.06,1.0,469.41,scenario_south_heavy,test,development,0.25,0.539999999999992,-0.8507000000000001,0.9788,-1.0,-3.729999999999961,4.0,19.0,True,,206.66666666666669,461.3544,,,477.41,True
1780,3i,150.0,34,1.2346,27,121.43,False,17,0.0636,1.0,469.41,scenario_south_heavy,test,development,0.25,-24.849999999999994,0.0201999999999999,0.8095333333333333,0.0,-1.42999999999995,4.0,24.0,True,,226.66666666666669,1007.4336,-0.8283333333333331,,477.41,True
1785,3i,150.0,36,0.4695,33,149.82,True,17,0.1361,1.0,469.41,scenario_south_heavy,test,development,0.25,3.539999999999992,-1.2833,0.9988,0.0,-0.339999999999975,5.0,4.0,False,5.0,240.0,405.648,,0.0,477.41,True
1790,3i,150.0,37,0.3769,36,148.43,True,18,1.6073,1.0,469.41,scenario_south_heavy,test,development,0.25,2.1500000000000057,-0.8751,0.9895333333333334,1.0,-0.0699999999999931,6.0,2.0,True,,246.66666666666669,334.6872,,,477.41,True
1795,3i,150.0,38,0.6786,36,148.2,True,18,1.4248,1.0,469.41,scenario_south_heavy,test,development,0.25,1.9199999999999875,-0.3444999999999999,0.988,1.0,-0.0099999999999909,7.0,1.0,False,5.0,253.33333333333331,618.8832,,0.0,477.41,True
1800,3i,150.0,38,0.2581,36,148.2,True,18,1.2283,1.0,469.41,scenario_south_heavy,test,development,0.25,-1.6800000000000068,-0.9569,0.988,1.0,0.0,7.0,6.0,False,10.0,253.33333333333331,235.3872,,0.0,477.41,True
1805,3i,150.0,36,1.182,29,148.2,True,17,1.1974,5.0,469.41,scenario_south_heavy,test,development,0.25,1.3799999999999957,0.5619,0.988,0.0,0.0,0.0,4.0,False,15.0,240.0,1021.248,,0.0,477.41,True
1810,3i,150.0,32,1.0896,25,148.2,True,16,0.5741,5.0,469.41,scenario_south_heavy,test,development,0.25,26.769999999999985,-0.145,0.988,-1.0,0.0,0.0,9.0,False,20.0,213.33333333333331,836.8128,,0.0,477.41,True
1815,3i,150.0,29,1.2016,25,148.2,True,17,1.9687,5.0,469.41,scenario_south_heavy,test,development,0.25,-1.6200000000000043,0.7321,0.988,0.0,0.0,0.0,14.0,False,25.0,193.33333333333331,836.3136,,0.0,477.41,True
1820,3i,150.0,27,1.1403,25,148.2,True,16,1.3996,5.0,469.39,scenario_south_heavy,test,development,0.25,-0.2300000000000182,0.7634000000000001,0.988,-2.0,-0.0200000000000386,0.0,19.0,False,30.0,180.0,738.9144,,0.0,477.41,True
1825,3i,150.0,27,1.0627,25,148.2,True,16,1.2217,5.0,469.0,scenario_south_heavy,test,development,0.25,0.0,0.3841,0.988,-2.0,-0.410000000000025,0.0,24.0,False,35.0,180.0,688.6296,,0.0,477.22,True
1830,3i,150.0,28,1.2224,26,148.2,True,16,1.0814,5.0,467.7,scenario_south_heavy,test,development,0.25,0.0,0.9643,0.988,-2.0,-1.7100000000000364,1.0,4.0,False,40.0,186.66666666666669,821.4528000000001,,0.0,476.62,True
1835,3i,150.0,26,0.6679,23,148.2,True,15,0.6889,17.01,464.33,scenario_south_heavy,test,development,0.25,0.0,-0.5140999999999999,0.988,-2.0,-5.080000000000041,2.0,2.0,False,45.0,173.33333333333334,416.7696,,0.0,479.0,True
1840,3i,150.0,26,0.8775,21,148.2,True,16,1.5052,6.5,459.44,scenario_south_heavy,test,development,0.25,0.0,-0.2120999999999999,0.988,0.0,-9.970000000000027,3.0,1.0,False,50.0,173.33333333333334,547.56,,0.0,465.46,True
1845,3i,150.0,27,1.1977,20,148.2,True,17,2.3622,5.0,456.48,scenario_south_heavy,test,development,0.25,0.0,-0.0039,0.988,0.0,-12.930000000000009,3.0,6.0,False,55.0,180.0,776.1096,,0.0,460.86,True
1850,3i,150.0,28,1.2034,21,148.2,True,17,2.2724,5.0,455.5,scenario_south_heavy,test,development,0.25,0.0,0.0630999999999999,0.988,1.0,-13.889999999999986,4.0,4.0,True,,186.66666666666669,808.6848000000002,,,475.52,True
1855,3i,150.0,29,1.3224,22,148.2,True,17,1.8263,5.0,455.35,scenario_south_heavy,test,development,0.25,0.0,0.2597,0.988,1.0,-13.649999999999975,4.0,9.0,True,,193.33333333333331,920.3904,,,481.72,True
1860,3i,150.0,29,0.7262,22,148.05,True,17,1.6609,5.0,455.32,scenario_south_heavy,test,development,0.25,-0.1499999999999772,-0.4962,0.987,1.0,-12.379999999999995,4.0,14.0,True,,193.33333333333331,505.4352,,,481.39,True
1865,3i,150.0,31,1.6006,25,127.23,False,17,1.5128,5.0,455.32,scenario_south_heavy,test,development,0.25,-20.969999999999985,0.9327,0.8482000000000001,2.0,-9.009999999999993,4.0,19.0,True,,206.66666666666669,1190.8464,-0.6989999999999995,,481.33,True
1870,3i,150.0,32,0.5152,26,128.74,False,17,0.5214,5.0,455.32,scenario_south_heavy,test,development,0.25,-19.45999999999998,-0.3622999999999999,0.8582666666666667,1.0,-4.1200000000000045,4.0,24.0,True,,213.33333333333331,395.6736,-0.648666666666666,,481.32,True
1875,3i,150.0,34,0.4273,31,140.56,False,17,0.2385,5.0,455.32,scenario_south_heavy,test,development,0.25,-7.639999999999986,-0.7704,0.9370666666666668,0.0,-1.160000000000025,5.0,4.0,False,5.0,226.66666666666669,348.67680000000007,-0.2546666666666662,,481.32,True
1880,3i,150.0,35,0.6342,33,147.24,True,17,0.1374,5.0,455.32,scenario_south_heavy,test,development,0.25,-0.9599999999999796,-0.5692,0.9816,0.0,-0.1800000000000068,6.0,2.0,True,,233.33333333333331,532.728,,,481.32,True
1885,3i,150.0,36,0.8001,33,147.2,True,17,0.1771,5.0,455.32,scenario_south_heavy,test,development,0.25,-1.0,-0.5223,0.9813333333333332,0.0,-0.0300000000000295,7.0,1.0,False,5.0,240.0,691.2864,,0.0,481.32,True
1890,3i,150.0,37,0.7296,33,147.19,True,17,0.097,5.0,455.32,scenario_south_heavy,test,development,0.25,-0.8600000000000136,0.0034,0.9812666666666666,0.0,0.0,7.0,6.0,False,10.0,246.66666666666669,647.8848,,0.0,481.32,True
1895,3i,150.0,33,0.4634,28,147.19,True,16,0.311,5.0,455.32,scenario_south_heavy,test,development,0.25,19.959999999999997,-1.1372,0.9812666666666666,-1.0,0.0,0.0,4.0,False,15.0,220.0,367.0128,,0.0,481.32,True
1900,3i,150.0,31,1.1848,24,147.19,True,15,0.5095,5.0,455.32,scenario_south_heavy,test,development,0.25,18.44999999999999,0.6696000000000001,0.9812666666666666,-2.0,0.0,0.0,9.0,False,20.0,206.66666666666669,881.4912000000002,,0.0,481.32,True
1905,3i,150.0,28,1.2717,24,147.19,True,15,1.7619,5.0,455.32,scenario_south_heavy,test,development,0.25,6.629999999999996,0.8444,0.9812666666666666,-2.0,0.0,0.0,14.0,False,25.0,186.66666666666669,854.5824000000001,,0.0,481.32,True
1910,3i,150.0,27,1.0236,24,147.19,True,15,1.1483,5.0,455.16,scenario_south_heavy,test,development,0.25,-0.0500000000000113,0.3894000000000001,0.9812666666666666,-2.0,-0.1599999999999681,0.0,19.0,False,30.0,180.0,663.2928,,0.0,481.32,True
1915,3i,150.0,26,1.3488,24,147.19,True,16,2.815,5.0,453.65,scenario_south_heavy,test,development,0.25,-0.0099999999999909,0.5487,0.9812666666666666,-1.0,-1.670000000000016,0.0,24.0,False,35.0,173.33333333333334,841.6512000000001,,0.0,481.25,True
1920,3i,150.0,26,0.7887,24,147.19,True,16,2.4895,5.0,451.12,scenario_south_heavy,test,development,0.25,0.0,0.0590999999999999,0.9812666666666666,-1.0,-4.199999999999989,1.0,4.0,False,40.0,173.33333333333334,492.1488,,0.0,480.44,True
1925,3i,150.0,26,1.4612,22,147.19,True,15,2.5913,7.6,447.07,scenario_south_heavy,test,development,0.25,0.0,0.9978,0.9812666666666666,-1.0,-8.25,2.0,2.0,False,45.0,173.33333333333334,911.7888,,0.0,478.39,True
1930,3i,150.0,25,1.5854,19,147.19,True,14,1.8657,20.52,444.05,scenario_south_heavy,test,development,0.25,0.0,0.4005999999999998,0.9812666666666666,-1.0,-11.269999999999982,3.0,1.0,False,50.0,166.66666666666669,951.24,,0.0,479.57,True
1935,3i,150.0,26,1.1832,18,147.19,True,14,0.5543,5.2,443.45,scenario_south_heavy,test,development,0.25,0.0,-0.0885,0.9812666666666666,-1.0,-11.870000000000005,3.0,6.0,False,55.0,173.33333333333334,738.3168000000001,,0.0,475.83,True
1940,3i,150.0,27,1.5374,19,147.19,True,14,0.1381,5.0,443.33,scenario_south_heavy,test,development,0.25,0.0,0.5138,0.9812666666666666,-1.0,-11.83000000000004,4.0,4.0,True,,180.0,996.2352,,,473.74,True
1945,3i,150.0,27,1.2236,17,147.19,True,14,0.1142,5.0,443.32,scenario_south_heavy,test,development,0.25,0.0,-0.1251999999999999,0.9812666666666666,-2.0,-10.329999999999984,4.0,9.0,True,,180.0,792.8928,,,473.39,True
1950,3i,150.0,29,1.6281,18,146.54,True,15,1.9881,5.0,443.32,scenario_south_heavy,test,development,0.25,-0.6500000000000057,0.8394000000000001,0.9769333333333332,-1.0,-7.800000000000011,4.0,14.0,True,,193.33333333333331,1133.1576000000002,,,473.33,True
1955,3i,150.0,30,1.1811,20,92.61,False,16,2.8844,5.0,443.32,scenario_south_heavy,test,development,0.25,-54.58,-0.2801,0.6174,1.0,-3.75,4.0,19.0,True,,200.0,850.392,-1.8193333333333328,,473.32,True
1960,3i,150.0,31,0.8183,23,107.58,False,17,4.1356,5.0,483.3,scenario_south_heavy,test,development,0.25,-39.61,-0.7670999999999999,0.7172,3.0,39.25,4.0,24.0,True,,206.66666666666669,608.8152000000001,-1.3203333333333334,,473.32,True
1965,3i,150.0,33,0.7894,29,126.84,False,17,3.6942,5.0,443.32,scenario_south_heavy,test,development,0.25,-20.349999999999994,-0.3938,0.8456,3.0,-0.1299999999999954,5.0,4.0,False,5.0,220.0,625.2048,-0.6783333333333331,,473.32,True
1970,3i,150.0,34,0.1653,33,148.69,True,18,3.9263,5.0,475.69,scenario_south_heavy,test,development,0.25,1.5,-1.3721,0.9912666666666666,4.0,32.360000000000014,6.0,2.0,True,,226.66666666666669,134.8848,,,370.85,True
1975,3i,150.0,36,0.9293,34,148.53,True,19,3.6195,5.0,474.59,scenario_south_heavy,test,development,0.25,1.3400000000000034,-0.2943,0.9902,5.0,31.269999999999985,7.0,1.0,False,5.0,240.0,802.9152,,0.0,435.94,True
1980,3i,150.0,38,1.2604,34,148.53,True,19,2.1482,5.0,461.11,scenario_south_heavy,test,development,0.25,1.990000000000009,-0.3677000000000001,0.9902,4.0,17.79000000000002,7.0,6.0,False,10.0,253.33333333333331,1149.4848000000002,,0.0,454.0,True
1985,3i,150.0,35,1.4846,28,148.53,True,18,2.7044,19.58,483.3,scenario_south_heavy,test,development,0.25,55.92,0.3034999999999999,0.9902,2.0,39.98000000000002,0.0,4.0,False,15.0,233.33333333333331,1247.064,,0.0,476.25,True
1990,3i,150.0,34,2.5964,24,148.52,True,18,4.3538,8.04,456.72,scenario_south_heavy,test,development,0.25,40.94000000000001,1.7781,0.9901333333333334,1.0,-26.579999999999984,0.0,9.0,False,20.0,226.66666666666669,2118.6624,,0.0,475.46,True
1995,3i,150.0,33,2.3771,24,148.52,True,16,3.3884,9.58,452.18,scenario_south_heavy,test,development,0.25,21.680000000000007,1.5877,0.9901333333333334,-1.0,8.860000000000014,0.0,14.0,False,25.0,220.0,1882.6632,,0.0,460.37,True
2000,3i,150.0,34,1.4309,28,148.52,True,16,3.2493,9.58,448.37,scenario_south_heavy,test,development,0.25,-0.1699999999999875,1.2656,0.9901333333333334,-2.0,-27.319999999999997,0.0,19.0,False,30.0,226.66666666666669,1167.6144000000002,,0.0,466.08,True
2005,3i,150.0,34,0.8678,29,148.52,True,16,2.8423,9.58,445.72,scenario_south_heavy,test,development,0.25,-0.0099999999999909,-0.0615,0.9901333333333334,-3.0,-28.869999999999948,0.0,24.0,False,35.0,226.66666666666669,708.1248,,0.0,470.19,True
2010,3i,150.0,35,0.6533,32,148.52,True,17,2.6119,9.58,474.59,scenario_south_heavy,test,development,0.25,-0.0099999999999909,-0.6071,0.9901333333333334,-2.0,13.47999999999996,1.0,4.0,False,40.0,233.33333333333331,548.772,,0.0,467.82,True
2015,3i,150.0,35,0.6521,32,148.52,True,17,1.4376,1.02,434.28,scenario_south_heavy,test,development,0.25,-0.0099999999999909,-0.8324999999999999,0.9901333333333334,-1.0,-49.02000000000004,2.0,2.0,False,45.0,233.33333333333331,547.764,,0.0,418.04,True
2020,3i,150.0,34,1.0285,26,148.52,True,16,1.251,1.0,430.63,scenario_south_heavy,test,development,0.25,0.0,-1.5679,0.9901333333333334,-2.0,-26.090000000000032,3.0,1.0,False,50.0,226.66666666666669,839.2560000000001,,0.0,443.62,True
2025,3i,150.0,34,0.2982,31,148.52,True,17,2.561,1.0,432.64,scenario_south_heavy,test,development,0.25,0.0,-2.0789,0.9901333333333334,1.0,-19.54000000000002,3.0,6.0,False,55.0,226.66666666666669,243.3312,,0.0,466.59,True
2030,3i,150.0,36,0.8365,34,148.52,True,17,1.8144,1.0,428.62,scenario_south_heavy,test,development,0.25,0.0,-0.5944,0.9901333333333334,1.0,-19.75,4.0,4.0,True,,240.0,722.736,,,471.59,True
2035,3i,150.0,37,1.3223,28,148.52,True,18,1.6653,1.0,474.59,scenario_south_heavy,test,development,0.25,0.0,0.4545,0.9901333333333334,2.0,28.869999999999948,4.0,9.0,True,,246.66666666666669,1174.2024,,,470.53,True
2040,3i,150.0,37,0.5332,35,148.52,True,18,1.0142,1.0,474.34,scenario_south_heavy,test,development,0.25,0.0,-0.1200999999999999,0.9901333333333334,1.0,-0.25,4.0,14.0,True,,246.66666666666669,473.48160000000007,,,474.34,True
2045,3i,150.0,38,0.4508,36,148.52,True,18,0.6735,1.0,474.32,scenario_south_heavy,test,development,0.25,0.0,-0.2013,0.9901333333333334,1.0,40.04000000000002,4.0,19.0,True,,253.33333333333331,411.1296,,,474.32,True
2050,3i,150.0,39,0.6039,35,148.52,True,18,0.0504,1.0,474.32,scenario_south_heavy,test,development,0.25,0.0,-0.4246,0.9901333333333334,2.0,43.69,4.0,24.0,True,,260.0,565.2504,,,474.32,True
2055,3i,150.0,40,1.0019,35,148.43,True,18,0.5351,1.0,474.32,scenario_south_heavy,test,development,0.25,-0.0900000000000034,0.7037,0.9895333333333334,1.0,41.68000000000001,5.0,4.0,False,5.0,266.6666666666667,961.824,,0.0,474.32,True
2060,3i,150.0,40,0.4583,36,147.55,True,19,1.6354,1.0,474.32,scenario_south_heavy,test,development,0.25,-0.9699999999999988,-0.3782,0.9836666666666668,2.0,45.69999999999999,6.0,2.0,True,,266.6666666666667,439.968,,,474.32,True
2065,3i,150.0,41,0.4905,38,146.36,True,19,1.4986,1.0,474.32,scenario_south_heavy,test,development,0.25,-2.1599999999999966,-0.8318000000000001,0.9757333333333336,1.0,-0.2699999999999818,7.0,1.0,False,5.0,273.33333333333337,482.6520000000001,,0.0,474.32,True
2070,3i,150.0,43,0.3611,41,149.34,True,19,1.416,1.0,474.32,scenario_south_heavy,test,development,0.25,0.8199999999999932,-0.1721,0.9956,1.0,-0.0199999999999818,7.0,6.0,False,10.0,286.6666666666667,372.6552,,0.0,474.32,True
2075,3i,150.0,41,0.6289,37,148.83,True,18,1.22,4.08,474.32,scenario_south_heavy,test,development,0.25,0.3100000000000023,0.1781,0.9922,0.0,0.0,0.0,4.0,False,15.0,273.33333333333337,618.8376000000001,,0.0,474.32,True
2080,3i,150.0,40,0.689,36,148.01,True,17,0.4768,17.71,474.32,scenario_south_heavy,test,development,0.25,-0.5100000000000193,0.0850999999999999,0.9867333333333332,-1.0,0.0,0.0,9.0,False,20.0,266.6666666666667,661.44,,0.0,474.32,True
2085,3i,150.0,38,0.3216,36,147.83,True,17,0.3952,6.08,474.32,scenario_south_heavy,test,development,0.25,-0.5999999999999943,-0.6803,0.9855333333333334,-1.0,0.0,0.0,14.0,False,25.0,253.33333333333331,293.29920000000004,,0.0,474.32,True
2090,3i,150.0,38,0.4422,36,147.82,True,16,0.0432,17.71,474.32,scenario_south_heavy,test,development,0.25,0.2699999999999818,-0.0161,0.9854666666666666,-3.0,0.0,0.0,19.0,False,30.0,253.33333333333331,403.2864,,0.0,474.32,True
2095,3i,150.0,39,0.4821,37,147.82,True,17,1.505,17.71,480.3,scenario_south_heavy,test,development,0.25,1.4599999999999795,-0.0084,0.9854666666666666,-2.0,5.980000000000018,0.0,24.0,False,35.0,260.0,451.2456,,0.0,474.32,True
2100,3i,150.0,39,0.1973,38,147.82,True,17,1.1815,17.71,474.32,scenario_south_heavy,test,development,0.25,-1.5200000000000102,-0.1637999999999999,0.9854666666666666,-2.0,0.0,1.0,4.0,False,40.0,260.0,184.6728,,0.0,474.32,True
2105,3i,150.0,40,0.7168,36,147.82,True,17,1.0827,16.84,474.31,scenario_south_heavy,test,development,0.25,-1.010000000000019,0.0878999999999999,0.9854666666666666,-1.0,-0.0099999999999909,2.0,2.0,False,45.0,266.6666666666667,688.128,,0.0,474.31,True
2110,3i,150.0,39,0.6631,32,147.82,True,17,1.5293,10.21,474.19,scenario_south_heavy,test,development,0.25,-0.1899999999999977,-0.0258999999999999,0.9854666666666666,0.0,-0.1299999999999954,3.0,1.0,False,50.0,260.0,620.6616,,0.0,474.19,True
2115,3i,150.0,40,0.9966,32,147.82,True,17,1.5747,2.97,473.61,scenario_south_heavy,test,development,0.25,-0.0100000000000193,0.675,0.9854666666666666,0.0,-0.7099999999999795,3.0,6.0,False,55.0,266.6666666666667,956.736,,0.0,473.61,True
2120,3i,150.0,41,0.838,35,147.82,True,18,1.7148,1.0,472.72,scenario_south_heavy,test,development,0.25,0.0,0.3958,0.9854666666666666,2.0,-1.599999999999966,4.0,4.0,True,,273.33333333333337,824.5920000000001,,,472.72,True
2125,3i,150.0,41,0.4732,35,147.82,True,18,0.9563,1.0,471.62,scenario_south_heavy,test,development,0.25,0.0,-0.0088999999999999,0.9854666666666666,1.0,-8.680000000000007,4.0,9.0,True,,273.33333333333337,465.6288000000001,,,471.62,True
2130,3i,150.0,43,0.7374,39,147.78,True,18,1.0723,1.0,470.74,scenario_south_heavy,test,development,0.25,-0.039999999999992,0.5401,0.9852,1.0,-3.579999999999984,4.0,14.0,True,,286.6666666666667,760.9968000000001,,,470.74,True
