timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
980,4i,150.0,4,2.9379,2,1.0,False,1,19.0992,320.27,320.27,scenario_south_heavy,test,development,0.5,0.0,-0.5427,0.0066666666666666,1.0,,6.0,2.0,True,,26.666666666666668,282.0384,0.0,,1.0,False
985,4i,150.0,4,0.8503,3,1.0,False,1,19.0615,224.5,224.5,scenario_south_heavy,test,development,0.5,0.0,0.8503,0.0066666666666666,1.0,,7.0,1.0,False,5.0,26.666666666666668,81.6288,0.0,,1.0,False
990,4i,150.0,5,3.1058,4,15.05,False,1,15.5061,138.08,138.08,scenario_south_heavy,test,development,0.5,14.05,3.1058,0.1003333333333333,1.0,,7.0,6.0,False,10.0,33.333333333333336,372.696,0.4683333333333334,,15.05,False
995,4i,150.0,3,5.6147,1,1.0,False,1,13.5139,69.4,69.4,scenario_south_heavy,test,development,0.5,0.0,5.6147,0.0066666666666666,1.0,,0.0,4.0,False,15.0,20.0,404.2584,0.0,,1.0,False
1000,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.5,0.0,-8.205,0.0066666666666666,0.0,,0.0,9.0,False,20.0,6.666666666666667,0.0,0.0,,1.0,False
1005,4i,150.0,1,0.0,1,1.0,False,1,27.3078,402.7,402.7,scenario_south_heavy,test,development,0.5,0.0,-8.3267,0.0066666666666666,0.0,-13.220000000000027,0.0,14.0,False,25.0,6.666666666666667,0.0,0.0,,1.0,False
1010,4i,150.0,1,0.0,1,1.0,False,1,26.6587,268.99,268.99,scenario_south_heavy,test,development,0.5,0.0,-2.9379,0.0066666666666666,0.0,-51.27999999999997,0.0,19.0,False,30.0,6.666666666666667,0.0,0.0,,1.0,False
1015,4i,150.0,3,17.6416,1,1.0,False,1,27.0429,135.17,135.17,scenario_south_heavy,test,development,0.5,0.0,16.7913,0.0066666666666666,0.0,-89.33000000000001,0.0,24.0,False,35.0,20.0,1270.1952,0.0,,1.0,False
1020,4i,150.0,3,10.0709,1,1.0,False,2,20.9534,33.85,375.99,scenario_south_heavy,test,development,0.5,-14.05,6.9651,0.0066666666666666,1.0,237.91,1.0,4.0,False,40.0,20.0,725.1048000000001,-0.4683333333333334,,1.0,False
1025,4i,150.0,2,3.0669,0,0.0,False,2,13.3352,1.0,243.52,scenario_south_heavy,test,development,0.5,-1.0,-2.5478,0.0,1.0,174.12,2.0,2.0,False,45.0,13.333333333333334,147.2112,-0.0333333333333333,,0.0,False
1030,4i,150.0,2,12.7248,1,1.0,False,2,12.7248,1.0,110.65,scenario_south_heavy,test,development,0.5,0.0,12.7248,0.0066666666666666,2.0,,3.0,1.0,False,50.0,13.333333333333334,610.7904000000001,0.0,,1.0,False
1035,4i,150.0,2,6.0997,1,1.0,False,2,6.0997,1.0,19.8,scenario_south_heavy,test,development,0.5,0.0,6.0997,0.0066666666666666,1.0,-382.9,3.0,6.0,False,55.0,13.333333333333334,292.78560000000004,0.0,,1.0,False
1040,4i,150.0,2,0.0,2,1.0,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,0.0,0.0066666666666666,1.0,-267.99,4.0,4.0,True,,13.333333333333334,0.0,0.0,,1.0,False
1045,4i,150.0,2,0.0,2,1.0,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,-17.6416,0.0066666666666666,1.0,-134.17,4.0,9.0,True,,13.333333333333334,0.0,0.0,,1.0,False
1050,4i,150.0,2,0.0,2,1.0,False,3,9.0172,1.0,402.54,scenario_south_heavy,test,development,0.5,0.0,-10.0709,0.0066666666666666,1.0,26.55000000000001,4.0,14.0,True,,13.333333333333334,0.0,0.0,,1.0,False
1055,4i,150.0,2,0.0,2,1.0,False,3,9.0621,1.0,268.45,scenario_south_heavy,test,development,0.5,1.0,-3.0669,0.0066666666666666,1.0,24.92999999999998,4.0,19.0,True,,13.333333333333334,0.0,0.0333333333333333,,1.0,False
1060,4i,150.0,3,9.1798,2,1.0,False,3,9.1798,1.0,132.43,scenario_south_heavy,test,development,0.5,0.0,-3.545,0.0066666666666666,1.0,21.78,4.0,24.0,True,,20.0,660.9456,0.0,,1.0,False
1065,4i,150.0,4,8.242,2,1.0,False,3,4.9123,1.0,29.95,scenario_south_heavy,test,development,0.5,0.0,2.1423000000000005,0.0066666666666666,1.0,10.15,5.0,4.0,False,5.0,26.666666666666668,791.2320000000001,0.0,,1.0,False
1070,4i,150.0,4,1.0577,2,1.0,False,3,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,1.0577,0.0066666666666666,1.0,0.0,6.0,2.0,True,,26.666666666666668,101.5392,0.0,,1.0,False
1075,4i,150.0,5,4.4796,4,5.0,False,3,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,4.0,4.4796,0.0333333333333333,1.0,0.0,7.0,1.0,False,5.0,33.333333333333336,537.552,0.1333333333333333,,5.0,False
1080,4i,150.0,5,1.8016,4,5.0,False,3,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,4.0,1.8016,0.0333333333333333,0.0,-401.54,7.0,6.0,False,10.0,33.333333333333336,216.19200000000004,0.1333333333333333,,5.0,False
1085,4i,150.0,1,0.0,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,0.0,0.0066666666666666,-2.0,-267.45,0.0,4.0,False,15.0,6.666666666666667,0.0,0.0,,1.0,False
1090,4i,150.0,1,0.0,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,-9.1798,0.0066666666666666,-2.0,-131.43,0.0,9.0,False,20.0,6.666666666666667,0.0,0.0,,1.0,False
1095,4i,150.0,1,0.0,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,-8.242,0.0066666666666666,-2.0,-28.95,0.0,14.0,False,25.0,6.666666666666667,0.0,0.0,,1.0,False
1100,4i,150.0,1,0.0,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,-1.0577,0.0066666666666666,-2.0,0.0,0.0,19.0,False,30.0,6.666666666666667,0.0,0.0,,1.0,False
1105,4i,150.0,2,13.7842,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,-4.0,9.3046,0.0066666666666666,-2.0,0.0,0.0,24.0,False,35.0,13.333333333333334,661.6416,-0.1333333333333333,,1.0,False
1110,4i,150.0,3,11.2175,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,-4.0,9.4159,0.0066666666666666,-2.0,0.0,1.0,4.0,False,40.0,20.0,807.6599999999999,-0.1333333333333333,,1.0,False
1115,4i,150.0,1,17.1599,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.5,-1.0,17.1599,0.0,-1.0,,2.0,2.0,False,45.0,6.666666666666667,411.8376,-0.0333333333333333,,0.0,False
1120,4i,150.0,2,13.0782,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.5,-1.0,13.0782,0.0,-1.0,,3.0,1.0,False,50.0,13.333333333333334,627.7536000000001,-0.0333333333333333,,0.0,False
1125,4i,150.0,2,5.0365,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.5,0.0,5.0365,0.0066666666666666,-1.0,,3.0,6.0,False,55.0,13.333333333333334,241.75200000000004,0.0,,1.0,False
1130,4i,150.0,2,0.1986,2,1.27,False,0,,,,scenario_south_heavy,test,development,0.5,0.27,0.1986,0.0084666666666666,-1.0,,4.0,4.0,True,,13.333333333333334,9.532800000000002,0.009,,1.27,False
1135,4i,150.0,2,0.0004,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.5,0.0,-13.7838,0.0066666666666666,-1.0,,4.0,9.0,True,,13.333333333333334,0.0192,0.0,,1.0,False
1140,4i,150.0,2,0.0,2,1.0,False,2,21.5483,431.13,437.17,scenario_south_heavy,test,development,0.5,0.0,-11.2175,0.0066666666666666,1.0,436.17,4.0,14.0,True,,13.333333333333334,0.0,0.0,,1.0,False
1145,4i,150.0,2,0.0,2,1.0,False,2,21.1939,310.94,344.45,scenario_south_heavy,test,development,0.5,1.0,-17.1599,0.0066666666666666,2.0,,4.0,19.0,True,,13.333333333333334,0.0,0.0333333333333333,,1.0,False
1150,4i,150.0,2,0.0,2,1.0,False,3,23.3364,191.24,456.69,scenario_south_heavy,test,development,0.5,1.0,-13.0782,0.0066666666666666,3.0,,4.0,24.0,True,,13.333333333333334,0.0,0.0333333333333333,,1.0,False
1155,4i,150.0,3,6.4421,2,1.0,False,3,22.0327,75.97,322.03,scenario_south_heavy,test,development,0.5,0.0,1.4055999999999995,0.0066666666666666,3.0,,5.0,4.0,False,5.0,20.0,463.8312,0.0,,1.0,False
1160,4i,150.0,4,6.2801,2,1.0,False,3,17.4616,19.41,186.85,scenario_south_heavy,test,development,0.5,-0.27,6.0815,0.0066666666666666,3.0,,6.0,2.0,True,,26.666666666666668,602.8896000000001,-0.009,,1.0,False
1165,4i,150.0,5,4.9239,3,13.72,False,3,8.2065,3.5,69.42,scenario_south_heavy,test,development,0.5,12.72,4.9235,0.0914666666666666,3.0,,7.0,1.0,False,5.0,33.333333333333336,590.868,0.424,,13.72,False
1170,4i,150.0,5,1.178,4,13.71,False,3,1.9633,1.0,13.79,scenario_south_heavy,test,development,0.5,12.71,1.178,0.0914,1.0,-423.38,7.0,6.0,False,10.0,33.333333333333336,141.36,0.4236666666666667,,13.71,False
1175,4i,150.0,1,0.0,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,0.0,0.0066666666666666,-1.0,-343.45,0.0,4.0,False,15.0,6.666666666666667,0.0,0.0,,1.0,False
1180,4i,150.0,1,0.0,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,0.0,0.0066666666666666,-2.0,-455.69,0.0,9.0,False,20.0,6.666666666666667,0.0,0.0,,1.0,False
1185,4i,150.0,1,0.0,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,-6.4421,0.0066666666666666,-2.0,-321.03,0.0,14.0,False,25.0,6.666666666666667,0.0,0.0,,1.0,False
1190,4i,150.0,1,0.0,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,-6.2801,0.0066666666666666,-2.0,-185.85,0.0,19.0,False,30.0,6.666666666666667,0.0,0.0,,1.0,False
1195,4i,150.0,1,0.0,1,1.0,False,2,11.6407,1.0,432.78,scenario_south_heavy,test,development,0.5,-12.72,-4.9239,0.0066666666666666,-1.0,363.36,0.0,24.0,False,35.0,6.666666666666667,0.0,-0.424,,1.0,False
1200,4i,150.0,3,11.3856,1,1.0,False,2,11.7676,1.0,310.95,scenario_south_heavy,test,development,0.5,-12.71,10.2076,0.0066666666666666,-1.0,297.16,1.0,4.0,False,40.0,20.0,819.7632,-0.4236666666666667,,1.0,False
1205,4i,150.0,2,4.6723,0,0.0,False,1,23.9876,191.1,191.1,scenario_south_heavy,test,development,0.5,-1.0,4.6723,0.0,0.0,190.1,2.0,2.0,False,45.0,13.333333333333334,224.2704,-0.0333333333333333,,0.0,False
1210,4i,150.0,2,10.6664,1,1.0,False,1,21.3329,73.68,73.68,scenario_south_heavy,test,development,0.5,0.0,10.6664,0.0066666666666666,0.0,72.68,3.0,1.0,False,50.0,13.333333333333334,511.9872,0.0,,1.0,False
1215,4i,150.0,2,3.7778,1,1.0,False,1,7.5555,7.11,7.11,scenario_south_heavy,test,development,0.5,0.0,3.7778,0.0066666666666666,0.0,6.11,3.0,6.0,False,55.0,13.333333333333334,181.3344,0.0,,1.0,False
1220,4i,150.0,2,0.0,2,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,0.0,0.0066666666666666,0.0,0.0,4.0,4.0,True,,13.333333333333334,0.0,0.0,,1.0,False
1225,4i,150.0,2,0.0,2,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,0.0,0.0066666666666666,-1.0,-431.78,4.0,9.0,True,,13.333333333333334,0.0,0.0,,1.0,False
1230,4i,150.0,2,0.0,2,1.0,False,3,15.9682,1.0,456.77,scenario_south_heavy,test,development,0.5,0.0,-11.3856,0.0066666666666666,1.0,145.82,4.0,14.0,True,,13.333333333333334,0.0,0.0,,1.0,False
1235,4i,150.0,2,0.0,2,1.0,False,3,15.8571,1.0,336.86,scenario_south_heavy,test,development,0.5,1.0,-4.6723,0.0066666666666666,2.0,145.76000000000002,4.0,19.0,True,,13.333333333333334,0.0,0.0333333333333333,,1.0,False
1240,4i,150.0,2,0.0,2,1.0,False,3,16.049,1.0,215.97,scenario_south_heavy,test,development,0.5,0.0,-10.6664,0.0066666666666666,2.0,142.29,4.0,24.0,True,,13.333333333333334,0.0,0.0,,1.0,False
1245,4i,150.0,4,11.8069,2,1.0,False,3,15.7425,1.0,96.16,scenario_south_heavy,test,development,0.5,0.0,8.0291,0.0066666666666666,2.0,89.05,5.0,4.0,False,5.0,26.666666666666668,1133.4624,0.0,,1.0,False
1250,4i,150.0,5,9.4461,2,1.0,False,3,6.6946,1.0,19.77,scenario_south_heavy,test,development,0.5,0.0,9.4461,0.0066666666666666,2.0,18.77,6.0,2.0,True,,33.333333333333336,1133.5320000000002,0.0,,1.0,False
1255,4i,150.0,5,2.7896,4,5.0,False,3,0.028,1.0,5.0,scenario_south_heavy,test,development,0.5,4.0,2.7896,0.0333333333333333,2.0,4.0,7.0,1.0,False,5.0,33.333333333333336,334.752,0.1333333333333333,,5.0,False
1260,4i,150.0,5,0.2229,4,5.0,False,3,0.0,1.0,5.0,scenario_south_heavy,test,development,0.5,4.0,0.2229,0.0333333333333333,0.0,-451.77,7.0,6.0,False,10.0,33.333333333333336,26.748,0.1333333333333333,,5.0,False
1265,4i,150.0,1,0.0,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,0.0,0.0066666666666666,-2.0,-335.86,0.0,4.0,False,15.0,6.666666666666667,0.0,0.0,,1.0,False
1270,4i,150.0,1,0.0,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,0.0,0.0066666666666666,-2.0,-214.97,0.0,9.0,False,20.0,6.666666666666667,0.0,0.0,,1.0,False
1275,4i,150.0,1,0.0,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,-11.8069,0.0066666666666666,-2.0,-95.16,0.0,14.0,False,25.0,6.666666666666667,0.0,0.0,,1.0,False
1280,4i,150.0,1,0.0,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,-9.4461,0.0066666666666666,-2.0,-18.77,0.0,19.0,False,30.0,6.666666666666667,0.0,0.0,,1.0,False
1285,4i,150.0,1,0.0,1,1.0,False,2,11.8106,1.0,384.12,scenario_south_heavy,test,development,0.5,-4.0,-2.7896,0.0066666666666666,-1.0,379.12,0.0,24.0,False,35.0,6.666666666666667,0.0,-0.1333333333333333,,1.0,False
1290,4i,150.0,3,15.7996,1,1.0,False,2,12.148,1.0,262.1,scenario_south_heavy,test,development,0.5,-4.0,15.5767,0.0066666666666666,-1.0,257.1,1.0,4.0,False,40.0,20.0,1137.5712,-0.1333333333333333,,1.0,False
1295,4i,150.0,3,15.4086,0,0.0,False,1,24.4486,140.77,140.77,scenario_south_heavy,test,development,0.5,-1.0,15.4086,0.0,0.0,139.77,2.0,2.0,False,45.0,20.0,1109.4192,-0.0333333333333333,,0.0,False
1300,4i,150.0,2,8.0503,1,1.0,False,1,16.1007,36.5,36.5,scenario_south_heavy,test,development,0.5,0.0,8.0503,0.0066666666666666,0.0,35.5,3.0,1.0,False,50.0,13.333333333333334,386.41440000000006,0.0,,1.0,False
1305,4i,150.0,2,0.5504,1,1.0,False,1,1.1007,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,0.5504,0.0066666666666666,0.0,0.0,3.0,6.0,False,55.0,13.333333333333334,26.419200000000004,0.0,,1.0,False
1310,4i,150.0,2,0.0,2,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,0.0,0.0066666666666666,0.0,0.0,4.0,4.0,True,,13.333333333333334,0.0,0.0,,1.0,False
1315,4i,150.0,2,0.0,2,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,0.0,0.0066666666666666,-1.0,-383.12,4.0,9.0,True,,13.333333333333334,0.0,0.0,,1.0,False
1320,4i,150.0,2,0.0,2,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,-15.7996,0.0066666666666666,-1.0,-261.1,4.0,14.0,True,,13.333333333333334,0.0,0.0,,1.0,False
1325,4i,150.0,2,0.0,2,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,1.0,-15.4086,0.0066666666666666,0.0,-139.77,4.0,19.0,True,,13.333333333333334,0.0,0.0333333333333333,,1.0,False
1330,4i,150.0,2,0.0,2,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,-8.0503,0.0066666666666666,0.0,-35.5,4.0,24.0,True,,13.333333333333334,0.0,0.0,,1.0,False
1335,4i,150.0,3,7.8294,2,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,7.279,0.0066666666666666,0.0,0.0,5.0,4.0,False,5.0,20.0,563.7167999999999,0.0,,1.0,False
1340,4i,150.0,5,9.462,2,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,9.462,0.0066666666666666,0.0,0.0,6.0,2.0,True,,33.333333333333336,1135.44,0.0,,1.0,False
1345,4i,150.0,5,4.2872,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,4.2872,0.0066666666666666,0.0,0.0,7.0,1.0,False,5.0,33.333333333333336,514.4640000000002,0.0,,1.0,False
1350,4i,150.0,5,1.4326,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,1.4326,0.0066666666666666,0.0,0.0,7.0,6.0,False,10.0,33.333333333333336,171.91200000000003,0.0,,1.0,False
1355,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.5,0.0,0.0,0.0066666666666666,-1.0,,0.0,4.0,False,15.0,6.666666666666667,0.0,0.0,,1.0,False
1360,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.5,0.0,0.0,0.0066666666666666,-1.0,,0.0,9.0,False,20.0,6.666666666666667,0.0,0.0,,1.0,False
1365,4i,150.0,1,0.0,1,1.0,False,1,25.0,480.3,480.3,scenario_south_heavy,test,development,0.5,0.0,-7.8294,0.0066666666666666,0.0,479.3,0.0,14.0,False,25.0,6.666666666666667,0.0,0.0,,1.0,False
1370,4i,150.0,1,0.0,1,1.0,False,1,23.6079,359.89,359.89,scenario_south_heavy,test,development,0.5,0.0,-9.462,0.0066666666666666,0.0,358.89,0.0,19.0,False,30.0,6.666666666666667,0.0,0.0,,1.0,False
1375,4i,150.0,1,0.0,1,1.0,False,1,24.0794,239.42,239.42,scenario_south_heavy,test,development,0.5,0.0,-4.2872,0.0066666666666666,0.0,238.42,0.0,24.0,False,35.0,6.666666666666667,0.0,0.0,,1.0,False
1380,4i,150.0,2,11.8355,1,1.0,False,1,23.671,117.3,117.3,scenario_south_heavy,test,development,0.5,0.0,10.4029,0.0066666666666666,0.0,116.3,1.0,4.0,False,40.0,13.333333333333334,568.104,0.0,,1.0,False
1385,4i,150.0,3,14.4574,0,0.0,False,1,13.1801,24.36,24.36,scenario_south_heavy,test,development,0.5,-1.0,14.4574,0.0,1.0,,2.0,2.0,False,45.0,20.0,1040.9328,-0.0333333333333333,,0.0,False
1390,4i,150.0,3,11.0929,0,0.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,-1.0,11.0929,0.0,1.0,,3.0,1.0,False,50.0,20.0,798.6888,-0.0333333333333333,,0.0,False
1395,4i,150.0,3,2.2154,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,2.2154,0.0066666666666666,0.0,-479.3,3.0,6.0,False,55.0,20.0,159.5088,0.0,,1.0,False
1400,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,0.0,0.0066666666666666,0.0,-358.89,4.0,4.0,True,,20.0,0.0,0.0,,1.0,False
1405,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,0.0,0.0066666666666666,0.0,-238.42,4.0,9.0,True,,20.0,0.0,0.0,,1.0,False
1410,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,-11.8355,0.0066666666666666,0.0,-116.3,4.0,14.0,True,,20.0,0.0,0.0,,1.0,False
1415,4i,150.0,3,0.0,3,1.0,False,2,9.6861,1.0,436.86,scenario_south_heavy,test,development,0.5,1.0,-14.4574,0.0066666666666666,1.0,412.5,4.0,19.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
1420,4i,150.0,3,0.0,3,1.0,False,2,9.6766,1.0,342.05,scenario_south_heavy,test,development,0.5,1.0,-11.0929,0.0066666666666666,1.0,341.05,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
1425,4i,150.0,5,9.5059,3,1.0,False,2,9.4045,1.0,248.91,scenario_south_heavy,test,development,0.5,0.0,7.290500000000001,0.0066666666666666,1.0,247.91,5.0,4.0,False,5.0,33.333333333333336,1140.708,0.0,,1.0,False
1430,4i,150.0,5,5.0139,3,1.0,False,2,9.6038,1.0,155.23,scenario_south_heavy,test,development,0.5,0.0,5.0139,0.0066666666666666,1.0,154.23,6.0,2.0,True,,33.333333333333336,601.668,0.0,,1.0,False
1435,4i,150.0,6,2.6589,4,15.05,False,2,6.9123,1.0,73.24,scenario_south_heavy,test,development,0.5,14.05,2.6589,0.1003333333333333,1.0,72.24,7.0,1.0,False,5.0,40.0,382.8816000000001,0.4683333333333334,,15.05,False
1440,4i,150.0,6,1.1797,5,15.04,False,2,3.539,1.0,22.85,scenario_south_heavy,test,development,0.5,14.04,1.1797,0.1002666666666666,1.0,21.85,7.0,6.0,False,10.0,40.0,169.8768,0.4679999999999999,,15.04,False
1445,4i,150.0,2,0.0,2,15.04,False,0,,,,scenario_south_heavy,test,development,0.5,14.04,0.0,0.1002666666666666,-2.0,,0.0,4.0,False,15.0,13.333333333333334,0.0,0.4679999999999999,,15.04,False
1450,4i,150.0,2,0.0,2,15.04,False,0,,,,scenario_south_heavy,test,development,0.5,14.04,0.0,0.1002666666666666,-2.0,,0.0,9.0,False,20.0,13.333333333333334,0.0,0.4679999999999999,,15.04,False
1455,4i,150.0,2,0.0,2,15.04,False,0,,,,scenario_south_heavy,test,development,0.5,14.04,-9.5059,0.1002666666666666,-2.0,,0.0,14.0,False,25.0,13.333333333333334,0.0,0.4679999999999999,,15.04,False
1460,4i,150.0,2,0.0,2,15.04,False,2,25.1743,376.68,408.63,scenario_south_heavy,test,development,0.5,14.04,-5.0139,0.1002666666666666,0.0,253.4,0.0,19.0,False,30.0,13.333333333333334,0.0,0.4679999999999999,,15.04,False
1465,4i,150.0,2,0.0,2,15.04,False,2,24.7297,241.85,290.88,scenario_south_heavy,test,development,0.5,-0.0100000000000015,-2.6589,0.1002666666666666,0.0,217.64,0.0,24.0,False,35.0,13.333333333333334,0.0,-0.0003333333333333,,15.04,False
1470,4i,150.0,4,12.655,2,15.04,False,2,25.3971,110.05,172.32,scenario_south_heavy,test,development,0.5,0.0,11.4753,0.1002666666666666,0.0,149.47,1.0,4.0,False,40.0,26.666666666666668,1214.88,0.0,,15.04,False
1475,4i,150.0,4,10.7714,0,0.0,False,2,14.0054,19.47,69.44,scenario_south_heavy,test,development,0.5,-15.04,10.7714,0.0,2.0,,2.0,2.0,False,45.0,26.666666666666668,1034.0544,-0.5013333333333333,,0.0,False
1480,4i,150.0,4,3.3643,1,1.0,False,2,3.5198,1.0,6.25,scenario_south_heavy,test,development,0.5,-14.04,3.3643,0.0066666666666666,2.0,,3.0,1.0,False,50.0,26.666666666666668,322.9728,-0.4679999999999999,,1.0,False
1485,4i,150.0,4,0.0006,4,5.0,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,-10.04,0.0006,0.0333333333333333,2.0,,3.0,6.0,False,55.0,26.666666666666668,0.0576,-0.3346666666666666,,5.0,False
1490,4i,150.0,4,0.0,4,5.0,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,-10.04,0.0,0.0333333333333333,0.0,-407.63,4.0,4.0,True,,26.666666666666668,0.0,-0.3346666666666666,,5.0,False
1495,4i,150.0,4,0.0,4,5.0,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,-10.04,0.0,0.0333333333333333,0.0,-289.88,4.0,9.0,True,,26.666666666666668,0.0,-0.3346666666666666,,5.0,False
1500,4i,150.0,4,0.0,4,5.0,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,-10.04,-12.655,0.0333333333333333,0.0,-171.32,4.0,14.0,True,,26.666666666666668,0.0,-0.3346666666666666,,5.0,False
1505,4i,150.0,4,0.0,4,5.0,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,5.0,-10.7714,0.0333333333333333,0.0,-68.44,4.0,19.0,True,,26.666666666666668,0.0,0.1666666666666666,,5.0,False
1510,4i,150.0,4,0.0,4,5.0,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,4.0,-3.3643,0.0333333333333333,0.0,-5.25,4.0,24.0,True,,26.666666666666668,0.0,0.1333333333333333,,5.0,False
1515,4i,150.0,5,5.3505,4,5.0,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,5.3499,0.0333333333333333,0.0,0.0,5.0,4.0,False,5.0,33.333333333333336,642.0600000000001,0.0,,5.0,False
1520,4i,150.0,7,7.2866,4,5.0,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,7.2866,0.0333333333333333,0.0,0.0,6.0,2.0,True,,46.66666666666667,1224.1488000000002,0.0,,5.0,False
1525,4i,150.0,7,2.544,4,5.0,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,0.0,2.544,0.0333333333333333,0.0,0.0,7.0,1.0,False,5.0,46.66666666666667,427.39200000000005,0.0,,5.0,False
1530,4i,150.0,7,0.8497,6,12.01,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.5,7.01,0.8497,0.0800666666666666,0.0,0.0,7.0,6.0,False,10.0,46.66666666666667,142.74960000000002,0.2336666666666666,,12.01,False
1535,4i,150.0,3,0.0,3,12.0,False,0,,,,scenario_south_heavy,test,development,0.5,7.0,0.0,0.08,-2.0,,0.0,4.0,False,15.0,20.0,0.0,0.2333333333333333,,12.0,False
1540,4i,150.0,3,0.0,3,12.0,False,0,,,,scenario_south_heavy,test,development,0.5,7.0,0.0,0.08,-2.0,,0.0,9.0,False,20.0,20.0,0.0,0.2333333333333333,,12.0,False
