timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
1470,4i,150.0,3,7.8446,2,15.04,False,2,0.0,1.0,15.04,scenario_straight_heavy,val,development,0.5,-13.68,7.8446,0.1002666666666666,-3.0,-13.68,1.0,4.0,False,40.0,20.0,564.8112,-0.456,,15.04,False
1475,4i,150.0,2,7.6226,0,0.0,False,2,9.8458,13.61,399.73,scenario_straight_heavy,val,development,0.5,-28.28,2.7663,0.0,-4.0,23.350000000000023,2.0,2.0,False,45.0,13.333333333333334,365.8848,-0.9426666666666668,,0.0,False
1480,4i,150.0,2,2.2182,0,0.0,False,2,9.5713,1.19,306.1,scenario_straight_heavy,val,development,0.5,-1.0,-4.5114,0.0,-3.0,61.03000000000003,3.0,1.0,False,50.0,13.333333333333334,106.4736,-0.0333333333333333,,0.0,False
1485,4i,150.0,2,0.0003,2,1.0,False,2,9.1186,1.0,212.78,scenario_straight_heavy,val,development,0.5,0.0,-18.4811,0.0066666666666666,-2.0,99.13,3.0,6.0,False,55.0,13.333333333333334,0.0144,0.0,,1.0,False
1490,4i,150.0,3,6.1002,2,1.0,False,2,9.1503,1.0,119.08,scenario_straight_heavy,val,development,0.5,0.0,-4.5041,0.0066666666666666,-2.0,87.92,4.0,4.0,True,,20.0,439.21440000000007,0.0,,1.0,False
1495,4i,150.0,3,3.8367,2,1.0,False,2,5.755,1.0,46.63,scenario_straight_heavy,val,development,0.5,-14.09,3.7559,0.0066666666666666,0.0,31.540000000000003,4.0,9.0,True,,20.0,276.2424,-0.4696666666666667,,1.0,False
1500,4i,150.0,6,12.6474,2,1.0,False,2,2.0051,1.0,11.58,scenario_straight_heavy,val,development,0.5,-14.04,4.8028,0.0066666666666666,0.0,-3.459999999999999,4.0,14.0,True,,40.0,1821.2256,-0.4679999999999999,,1.0,False
1505,4i,150.0,6,5.8037,3,8.0,False,2,0.0004,1.0,8.0,scenario_straight_heavy,val,development,0.5,8.0,-1.8189,0.0533333333333333,0.0,-391.73,4.0,19.0,True,,40.0,835.7328,0.2666666666666666,,8.0,False
1510,4i,150.0,6,0.2452,5,20.8,False,2,0.0,1.0,8.0,scenario_straight_heavy,val,development,0.5,20.8,-1.973,0.1386666666666666,0.0,-298.1,4.0,24.0,True,,40.0,35.308800000000005,0.6933333333333334,,20.8,False
1515,4i,150.0,7,3.3809,6,20.71,False,2,0.0,1.0,8.0,scenario_straight_heavy,val,development,0.5,19.71,3.3806,0.1380666666666666,0.0,-204.78,5.0,4.0,False,5.0,46.66666666666667,567.9912,0.657,,20.71,False
1520,4i,150.0,7,1.3808,6,20.71,False,3,7.8421,1.0,386.01,scenario_straight_heavy,val,development,0.5,19.71,-4.7194,0.1380666666666666,1.0,266.93,6.0,2.0,True,,46.66666666666667,231.97440000000003,0.657,,20.71,False
1525,4i,150.0,7,0.0093,7,24.77,False,3,8.3083,1.0,264.5,scenario_straight_heavy,val,development,0.5,23.77,-3.8274,0.1651333333333333,1.0,217.87,7.0,1.0,False,5.0,46.66666666666667,1.5624,0.7923333333333333,,24.77,False
1530,4i,150.0,8,3.0993,7,24.71,False,3,8.2647,1.0,143.49,scenario_straight_heavy,val,development,0.5,23.71,-9.5481,0.1647333333333333,1.0,131.91,7.0,6.0,False,10.0,53.333333333333336,595.0656,0.7903333333333333,,24.71,False
1535,4i,150.0,5,3.7961,2,5.0,False,5,17.2363,1.0,396.14,scenario_straight_heavy,val,development,0.5,-3.0,-2.0076,0.0333333333333333,3.0,388.14,0.0,4.0,False,15.0,33.333333333333336,455.532,-0.1,,5.0,False
1540,4i,150.0,3,3.5258,2,5.0,False,5,16.7608,1.0,300.77,scenario_straight_heavy,val,development,0.5,-15.8,3.2806,0.0333333333333333,3.0,292.77,0.0,9.0,False,20.0,20.0,253.8576,-0.5266666666666667,,5.0,False
1545,4i,150.0,4,12.6737,2,5.0,False,4,17.4165,1.0,205.6,scenario_straight_heavy,val,development,0.5,-15.71,9.2928,0.0333333333333333,2.0,197.6,0.0,14.0,False,25.0,26.666666666666668,1216.6752,-0.5236666666666667,,5.0,False
1550,4i,150.0,5,8.4358,2,5.0,False,5,13.7193,1.0,376.66,scenario_straight_heavy,val,development,0.5,-15.71,7.055000000000001,0.0333333333333333,2.0,-9.349999999999966,0.0,19.0,False,30.0,33.333333333333336,1012.296,-0.5236666666666667,,5.0,False
1555,4i,150.0,4,4.1476,3,9.15,False,4,10.7196,1.0,240.55,scenario_straight_heavy,val,development,0.5,-15.62,4.1383,0.061,1.0,-23.94999999999999,0.0,24.0,False,35.0,26.666666666666668,398.1696,-0.5206666666666666,,9.15,False
1560,4i,150.0,4,6.1456,3,9.0,False,3,8.1941,1.0,108.86,scenario_straight_heavy,val,development,0.5,-15.71,3.0463,0.06,0.0,-34.63000000000001,1.0,4.0,False,40.0,26.666666666666668,589.9776,-0.5236666666666667,,9.0,False
1565,4i,150.0,2,7.3015,0,0.0,False,2,7.3015,7.17,23.72,scenario_straight_heavy,val,development,0.5,-5.0,3.5054,0.0,-3.0,-372.42,2.0,2.0,False,45.0,13.333333333333334,350.472,-0.1666666666666666,,0.0,False
1570,4i,150.0,1,0.0,0,0.0,False,1,0.0,1.0,1.0,scenario_straight_heavy,val,development,0.5,-5.0,-3.5258,0.0,-4.0,-299.77,3.0,1.0,False,50.0,6.666666666666667,0.0,-0.1666666666666666,,0.0,False
1575,4i,150.0,2,12.201,1,1.0,False,1,0.0,1.0,1.0,scenario_straight_heavy,val,development,0.5,-4.0,-0.4726999999999997,0.0066666666666666,-3.0,-204.6,3.0,6.0,False,55.0,13.333333333333334,585.648,-0.1333333333333333,,1.0,False
1580,4i,150.0,2,5.5918,1,1.0,False,3,13.2953,1.0,401.5,scenario_straight_heavy,val,development,0.5,-4.0,-2.8440000000000003,0.0066666666666666,-2.0,24.83999999999997,4.0,4.0,True,,13.333333333333334,268.4064,-0.1333333333333333,,1.0,False
1585,4i,150.0,2,0.134,1,1.0,False,3,14.4937,1.0,311.83,scenario_straight_heavy,val,development,0.5,-8.15,-4.013599999999999,0.0066666666666666,-1.0,71.27999999999997,4.0,9.0,True,,13.333333333333334,6.432000000000001,-0.2716666666666666,,1.0,False
1590,4i,150.0,3,7.7887,2,5.0,False,3,13.4328,1.0,224.59,scenario_straight_heavy,val,development,0.5,-4.0,1.6431000000000004,0.0333333333333333,0.0,115.73,4.0,14.0,True,,20.0,560.7864000000001,-0.1333333333333333,,5.0,False
1595,4i,150.0,5,10.4572,2,5.0,False,3,10.9892,1.0,135.55,scenario_straight_heavy,val,development,0.5,5.0,3.1557000000000004,0.0333333333333333,1.0,111.83,4.0,19.0,True,,33.333333333333336,1254.8640000000005,0.1666666666666666,,5.0,False
1600,4i,150.0,5,6.0502,2,5.0,False,3,5.7837,1.0,47.07,scenario_straight_heavy,val,development,0.5,5.0,6.0502,0.0333333333333333,2.0,46.07,4.0,24.0,True,,33.333333333333336,726.0240000000001,0.1666666666666666,,5.0,False
1605,4i,150.0,6,4.2626,4,5.0,False,3,0.6187,1.0,11.18,scenario_straight_heavy,val,development,0.5,4.0,-7.938400000000001,0.0333333333333333,2.0,10.18,5.0,4.0,False,5.0,40.0,613.8144,0.1333333333333333,,5.0,False
1610,4i,150.0,6,1.6889,5,9.0,False,3,0.0008,1.0,9.0,scenario_straight_heavy,val,development,0.5,8.0,-3.9029,0.06,0.0,-392.5,6.0,2.0,True,,40.0,243.2016,0.2666666666666666,,9.0,False
1615,4i,150.0,6,0.011,5,9.0,False,3,0.0,1.0,9.0,scenario_straight_heavy,val,development,0.5,8.0,-0.123,0.06,0.0,-302.83,7.0,1.0,False,5.0,40.0,1.584,0.2666666666666666,,9.0,False
1620,4i,150.0,7,3.5278,6,16.0,False,3,0.0,1.0,9.0,scenario_straight_heavy,val,development,0.5,11.0,-4.2609,0.1066666666666666,0.0,-215.59,7.0,6.0,False,10.0,46.66666666666667,592.6704000000001,0.3666666666666666,,16.0,False
1625,4i,150.0,3,5.611,1,1.0,False,1,26.8521,375.6,375.6,scenario_straight_heavy,val,development,0.5,-4.0,-4.8462000000000005,0.0066666666666666,-2.0,240.05,0.0,4.0,False,15.0,20.0,403.992,-0.1333333333333333,,1.0,False
1630,4i,150.0,1,0.0,1,1.0,False,1,26.362,241.64,241.64,scenario_straight_heavy,val,development,0.5,-4.0,-6.0502,0.0066666666666666,-2.0,194.57,0.0,9.0,False,20.0,6.666666666666667,0.0,-0.1333333333333333,,1.0,False
1635,4i,150.0,3,16.6536,1,1.0,False,1,23.8882,111.18,111.18,scenario_straight_heavy,val,development,0.5,-4.0,12.391000000000002,0.0066666666666666,-2.0,100.0,0.0,14.0,False,25.0,20.0,1199.0592,-0.1333333333333333,,1.0,False
1640,4i,150.0,4,10.2048,1,1.0,False,2,17.1296,32.28,382.84,scenario_straight_heavy,val,development,0.5,-8.0,8.5159,0.0066666666666666,-1.0,373.84,0.0,19.0,False,30.0,26.666666666666668,979.6608000000002,-0.2666666666666666,,1.0,False
1645,4i,150.0,3,5.7604,2,15.21,False,2,12.5261,15.21,263.5,scenario_straight_heavy,val,development,0.5,6.210000000000001,5.7494,0.1014,-1.0,254.5,0.0,24.0,False,35.0,20.0,414.7488,0.207,,15.21,False
1650,4i,150.0,3,7.8251,2,15.04,False,2,11.7377,15.04,143.55,scenario_straight_heavy,val,development,0.5,-0.9600000000000009,4.2973,0.1002666666666666,-1.0,134.55,1.0,4.0,False,40.0,20.0,563.4072,-0.032,,15.04,False
1655,4i,150.0,2,7.763,0,0.0,False,3,14.06,12.85,377.07,scenario_straight_heavy,val,development,0.5,-1.0,2.152,0.0,2.0,1.4699999999999704,2.0,2.0,False,45.0,13.333333333333334,372.624,-0.0333333333333333,,0.0,False
1660,4i,150.0,1,3.6846,0,0.0,False,2,15.1718,2.04,244.43,scenario_straight_heavy,val,development,0.5,-1.0,3.6846,0.0,1.0,2.7900000000000205,3.0,1.0,False,50.0,6.666666666666667,88.4304,-0.0333333333333333,,0.0,False
1665,4i,150.0,2,12.2355,1,1.0,False,2,12.2355,1.0,111.67,scenario_straight_heavy,val,development,0.5,0.0,-4.418100000000001,0.0066666666666666,1.0,0.4899999999999949,3.0,6.0,False,55.0,13.333333333333334,587.3040000000001,0.0,,1.0,False
1670,4i,150.0,2,5.9331,1,1.0,False,4,13.5741,1.0,396.39,scenario_straight_heavy,val,development,0.5,0.0,-4.271700000000001,0.0066666666666666,2.0,13.550000000000011,4.0,4.0,True,,13.333333333333334,284.7888,0.0,,1.0,False
1675,4i,150.0,2,0.0887,2,8.01,False,4,10.768,1.0,300.09,scenario_straight_heavy,val,development,0.5,-7.200000000000001,-5.6717,0.0533999999999999,2.0,36.589999999999975,4.0,9.0,True,,13.333333333333334,4.2576,-0.24,,8.01,False
1680,4i,150.0,4,12.3375,2,8.0,False,4,10.7496,1.0,204.18,scenario_straight_heavy,val,development,0.5,-7.039999999999999,4.5124,0.0533333333333333,2.0,60.63,4.0,14.0,True,,26.666666666666668,1184.4,-0.2346666666666666,,8.0,False
1685,4i,150.0,5,8.7882,2,8.0,False,5,11.5351,1.0,376.64,scenario_straight_heavy,val,development,0.5,8.0,1.0252,0.0533333333333333,2.0,-0.4300000000000068,4.0,19.0,True,,33.333333333333336,1054.584,0.2666666666666666,,8.0,False
1690,4i,150.0,5,2.3632,2,8.0,False,5,7.7454,1.0,240.68,scenario_straight_heavy,val,development,0.5,8.0,-1.3214,0.0533333333333333,3.0,-3.75,4.0,24.0,True,,33.333333333333336,283.584,0.2666666666666666,,8.0,False
1695,4i,150.0,6,4.4561,4,8.0,False,5,5.3472,1.0,117.03,scenario_straight_heavy,val,development,0.5,7.0,-7.7794,0.0533333333333333,3.0,5.359999999999999,5.0,4.0,False,5.0,40.0,641.6784,0.2333333333333333,,8.0,False
1700,4i,150.0,6,1.8281,4,8.0,False,5,2.1937,1.0,43.7,scenario_straight_heavy,val,development,0.5,7.0,-4.105,0.0533333333333333,1.0,-352.69,6.0,2.0,True,,40.0,263.2464,0.2333333333333333,,8.0,False
1705,4i,150.0,6,0.0656,5,12.0,False,5,0.0787,1.0,26.17,scenario_straight_heavy,val,development,0.5,3.99,-0.0230999999999999,0.08,1.0,-273.92,7.0,1.0,False,5.0,40.0,9.4464,0.133,,12.0,False
1710,4i,150.0,7,3.403,6,26.04,False,5,0.0,1.0,26.04,scenario_straight_heavy,val,development,0.5,18.04,-8.9345,0.1736,1.0,-178.14,7.0,6.0,False,10.0,46.66666666666667,571.7040000000001,0.6013333333333333,,26.04,False
1715,4i,150.0,4,4.3002,1,1.0,False,5,9.5119,1.0,398.65,scenario_straight_heavy,val,development,0.5,-7.0,-4.488,0.0066666666666666,0.0,22.00999999999999,0.0,4.0,False,15.0,26.666666666666668,412.8192000000001,-0.2333333333333333,,1.0,False
1720,4i,150.0,3,3.6977,1,1.0,False,4,12.0709,1.0,304.61,scenario_straight_heavy,val,development,0.5,-7.0,1.3345000000000002,0.0066666666666666,-1.0,63.93000000000001,0.0,9.0,False,20.0,20.0,266.23440000000005,-0.2333333333333333,,1.0,False
1725,4i,150.0,2,12.0043,1,1.0,False,3,14.1736,1.0,211.41,scenario_straight_heavy,val,development,0.5,-7.0,7.5482,0.0066666666666666,-2.0,94.38,0.0,14.0,False,25.0,13.333333333333334,576.2064000000001,-0.2333333333333333,,1.0,False
1730,4i,150.0,4,12.2756,1,1.0,False,3,11.0282,1.0,119.57,scenario_straight_heavy,val,development,0.5,-7.0,10.447500000000002,0.0066666666666666,-2.0,75.86999999999999,0.0,19.0,False,30.0,26.666666666666668,1178.4576000000002,-0.2333333333333333,,1.0,False
1735,4i,150.0,3,7.5917,1,1.0,False,2,5.5943,1.0,50.11,scenario_straight_heavy,val,development,0.5,-11.0,7.5261,0.0066666666666666,-3.0,23.94,0.0,24.0,False,35.0,20.0,546.6024,-0.3666666666666666,,1.0,False
1740,4i,150.0,4,7.9361,1,1.0,False,2,2.1303,1.0,14.97,scenario_straight_heavy,val,development,0.5,-25.04,4.533099999999999,0.0066666666666666,-3.0,-11.07,1.0,4.0,False,40.0,26.666666666666668,761.8656,-0.8346666666666667,,1.0,False
1745,4i,150.0,3,5.7528,1,1.0,False,2,14.8348,3.71,374.74,scenario_straight_heavy,val,development,0.5,0.0,1.4525999999999994,0.0066666666666666,-3.0,-23.909999999999968,2.0,2.0,False,45.0,20.0,414.2016,0.0,,1.0,False
1750,4i,150.0,2,0.0,1,1.0,False,1,27.3667,238.29,238.29,scenario_straight_heavy,val,development,0.5,0.0,-3.6977,0.0066666666666666,-3.0,-66.32000000000002,3.0,1.0,False,50.0,13.333333333333334,0.0,0.0,,1.0,False
1755,4i,150.0,3,8.2759,2,1.0,False,1,24.8278,104.9,104.9,scenario_straight_heavy,val,development,0.5,0.0,-3.7284000000000006,0.0066666666666666,-2.0,-106.51,3.0,6.0,False,55.0,20.0,595.8648000000001,0.0,,1.0,False
1760,4i,150.0,3,3.6776,2,1.0,False,2,14.9593,21.73,396.79,scenario_straight_heavy,val,development,0.5,0.0,-8.598,0.0066666666666666,-1.0,277.22,4.0,4.0,True,,20.0,264.7872,0.0,,1.0,False
1765,4i,150.0,3,0.0425,3,5.02,False,2,9.6334,5.02,301.68,scenario_straight_heavy,val,development,0.5,4.02,-7.5492,0.0334666666666666,0.0,251.57,4.0,9.0,True,,20.0,3.0600000000000005,0.1339999999999999,,5.02,False
1770,4i,150.0,4,6.1027,3,5.0,False,2,9.5662,5.0,206.67,scenario_straight_heavy,val,development,0.5,4.0,-1.8334,0.0333333333333333,0.0,191.7,4.0,14.0,True,,26.666666666666668,585.8592,0.1333333333333333,,5.0,False
1775,4i,150.0,6,7.9547,3,5.0,False,3,14.6056,5.0,384.17,scenario_straight_heavy,val,development,0.5,4.0,2.2019,0.0333333333333333,1.0,9.430000000000009,4.0,19.0,True,,40.0,1145.4768,0.1333333333333333,,5.0,False
1780,4i,150.0,6,4.8199,4,15.05,False,3,12.7408,5.0,263.35,scenario_straight_heavy,val,development,0.5,14.05,4.8199,0.1003333333333333,2.0,25.06000000000003,4.0,24.0,True,,40.0,694.0656,0.4683333333333334,,15.05,False
1785,4i,150.0,7,3.7514,4,15.04,False,3,8.049,1.0,140.04,scenario_straight_heavy,val,development,0.5,14.04,-4.5245,0.1002666666666666,2.0,35.139999999999986,5.0,4.0,False,5.0,46.66666666666667,630.2352000000001,0.4679999999999999,,15.04,False
1790,4i,150.0,7,1.9221,6,15.04,False,4,9.5529,1.0,384.17,scenario_straight_heavy,val,development,0.5,14.04,-1.7555,0.1002666666666666,2.0,-12.620000000000005,6.0,2.0,True,,46.66666666666667,322.9128,0.4679999999999999,,15.04,False
1795,4i,150.0,7,0.2829,6,15.04,False,4,6.4424,1.0,264.73,scenario_straight_heavy,val,development,0.5,10.02,0.2403999999999999,0.1002666666666666,2.0,-36.94999999999999,7.0,1.0,False,5.0,46.66666666666667,47.52720000000001,0.3339999999999999,,15.04,False
1800,4i,150.0,8,2.9875,7,16.01,False,4,5.975,1.0,142.89,scenario_straight_heavy,val,development,0.5,11.010000000000002,-3.1152,0.1067333333333333,2.0,-63.78,7.0,6.0,False,10.0,53.333333333333336,573.6,0.367,,16.01,False
1805,4i,150.0,4,4.5465,1,1.0,False,4,10.4927,1.0,375.83,scenario_straight_heavy,val,development,0.5,-4.0,-3.4082,0.0066666666666666,1.0,-8.340000000000032,0.0,4.0,False,15.0,26.666666666666668,436.464,-0.1333333333333333,,1.0,False
1810,4i,150.0,1,0.0,1,1.0,False,2,13.2665,1.0,241.5,scenario_straight_heavy,val,development,0.5,-14.05,-4.8199,0.0066666666666666,-1.0,-21.850000000000023,0.0,9.0,False,20.0,6.666666666666667,0.0,-0.4683333333333334,,1.0,False
1815,4i,150.0,3,17.0179,1,1.0,False,2,13.2376,1.0,108.53,scenario_straight_heavy,val,development,0.5,-14.04,13.2665,0.0066666666666666,-1.0,-31.50999999999999,0.0,14.0,False,25.0,20.0,1225.2888000000005,-0.4679999999999999,,1.0,False
1820,4i,150.0,4,10.9643,1,1.0,False,3,13.5912,1.0,374.82,scenario_straight_heavy,val,development,0.5,-14.04,9.0422,0.0066666666666666,-1.0,-9.350000000000025,0.0,19.0,False,30.0,26.666666666666668,1052.5728,-0.4679999999999999,,1.0,False
1825,4i,150.0,2,4.9513,1,1.0,False,2,13.1061,1.0,242.02,scenario_straight_heavy,val,development,0.5,-14.04,4.6684,0.0066666666666666,-2.0,-22.710000000000008,0.0,24.0,False,35.0,13.333333333333334,237.6624,-0.4679999999999999,,1.0,False
1830,4i,150.0,3,8.9951,1,1.0,False,2,10.7913,1.0,117.66,scenario_straight_heavy,val,development,0.5,-15.010000000000002,6.007600000000001,0.0066666666666666,-2.0,-25.22999999999999,1.0,4.0,False,40.0,20.0,647.6472000000001,-0.5003333333333334,,1.0,False
1835,4i,150.0,2,8.5513,0,0.0,False,2,21.0663,33.67,374.96,scenario_straight_heavy,val,development,0.5,-1.0,4.0048,0.0,-2.0,-0.8700000000000045,2.0,2.0,False,45.0,13.333333333333334,410.4624,-0.0333333333333333,,0.0,False
1840,4i,150.0,2,0.4096,0,0.0,False,2,13.8448,1.0,239.73,scenario_straight_heavy,val,development,0.5,-1.0,0.4096,0.0,0.0,-1.7700000000000102,3.0,1.0,False,50.0,13.333333333333334,19.6608,-0.0333333333333333,,0.0,False
1845,4i,150.0,3,8.1103,2,1.0,False,2,12.1654,1.0,108.89,scenario_straight_heavy,val,development,0.5,0.0,-8.9076,0.0066666666666666,0.0,0.3599999999999994,3.0,6.0,False,55.0,20.0,583.9416000000001,0.0,,1.0,False
1850,4i,150.0,3,4.0213,2,1.0,False,2,6.032,1.0,25.86,scenario_straight_heavy,val,development,0.5,0.0,-6.943,0.0066666666666666,-1.0,-348.96,4.0,4.0,True,,20.0,289.5336,0.0,,1.0,False
1855,4i,150.0,3,0.012,2,1.0,False,2,0.0181,1.0,5.02,scenario_straight_heavy,val,development,0.5,0.0,-4.9393,0.0066666666666666,0.0,-237.0,4.0,9.0,True,,20.0,0.8640000000000001,0.0,,1.0,False
1860,4i,150.0,5,10.087,3,5.0,False,2,0.0,1.0,5.0,scenario_straight_heavy,val,development,0.5,4.0,1.091899999999999,0.0333333333333333,0.0,-112.66,4.0,14.0,True,,33.333333333333336,1210.44,0.1333333333333333,,5.0,False
1865,4i,150.0,6,6.5662,3,5.0,False,2,0.0,1.0,5.0,scenario_straight_heavy,val,development,0.5,5.0,-1.9850999999999992,0.0333333333333333,0.0,-369.96,4.0,19.0,True,,40.0,945.5328,0.1666666666666666,,5.0,False
1870,4i,150.0,6,1.86,3,5.0,False,2,0.0,1.0,5.0,scenario_straight_heavy,val,development,0.5,5.0,1.4504,0.0333333333333333,0.0,-234.73,4.0,24.0,True,,40.0,267.84000000000003,0.1666666666666666,,5.0,False
1875,4i,150.0,7,4.1628,5,9.0,False,2,0.0,1.0,5.0,scenario_straight_heavy,val,development,0.5,8.0,-3.9475000000000007,0.06,0.0,-103.89,5.0,4.0,False,5.0,46.66666666666667,699.3504,0.2666666666666666,,9.0,False
1880,4i,150.0,7,2.2434,5,9.0,False,3,9.0601,1.0,374.23,scenario_straight_heavy,val,development,0.5,8.0,-1.7779000000000005,0.06,1.0,348.37,6.0,2.0,True,,46.66666666666667,376.8912,0.2666666666666666,,9.0,False
1885,4i,150.0,7,0.3351,6,15.04,False,3,8.8294,1.0,241.63,scenario_straight_heavy,val,development,0.5,14.04,0.3231,0.1002666666666666,1.0,236.61,7.0,1.0,False,5.0,46.66666666666667,56.29680000000001,0.4679999999999999,,15.04,False
1890,4i,150.0,8,2.8836,7,15.04,False,3,7.6896,1.0,112.83,scenario_straight_heavy,val,development,0.5,10.04,-7.2034,0.1002666666666666,1.0,107.83,7.0,6.0,False,10.0,53.333333333333336,553.6512,0.3346666666666666,,15.04,False
1895,4i,150.0,4,3.3,2,15.04,False,1,10.7516,36.87,36.87,scenario_straight_heavy,val,development,0.5,10.04,-3.2662000000000004,0.1002666666666666,-1.0,31.87,0.0,4.0,False,15.0,26.666666666666668,316.8,0.3346666666666666,,15.04,False
1900,4i,150.0,2,0.0,2,15.04,False,0,,,,scenario_straight_heavy,val,development,0.5,10.04,-1.86,0.1002666666666666,-2.0,,0.0,9.0,False,20.0,13.333333333333334,0.0,0.3346666666666666,,15.04,False
1905,4i,150.0,5,14.8815,2,15.04,False,0,,,,scenario_straight_heavy,val,development,0.5,6.039999999999999,10.718700000000002,0.1002666666666666,-2.0,,0.0,14.0,False,25.0,33.333333333333336,1785.7800000000004,0.2013333333333333,,15.04,False
1910,4i,150.0,5,8.204,2,15.04,False,1,19.3048,396.69,396.69,scenario_straight_heavy,val,development,0.5,6.039999999999999,5.960600000000001,0.1002666666666666,-2.0,22.45999999999998,0.0,19.0,False,30.0,33.333333333333336,984.48,0.2013333333333333,,15.04,False
1915,4i,150.0,3,0.0012,3,29.08,False,1,19.0326,301.01,301.01,scenario_straight_heavy,val,development,0.5,14.04,-0.3339,0.1938666666666666,-2.0,59.38,0.0,24.0,False,35.0,20.0,0.0864,0.4679999999999999,,29.08,False
1920,4i,150.0,3,0.0,3,29.08,False,1,18.1225,206.53,206.53,scenario_straight_heavy,val,development,0.5,14.04,-2.8836,0.1938666666666666,-2.0,93.7,1.0,4.0,False,40.0,20.0,0.0,0.4679999999999999,,29.08,False
1925,4i,150.0,3,6.4477,1,28.74,False,1,17.4788,121.93,121.93,scenario_straight_heavy,val,development,0.5,13.7,3.1477000000000004,0.1916,0.0,85.06,2.0,2.0,False,45.0,20.0,464.2344,0.4566666666666666,,28.74,False
1930,4i,150.0,3,6.333,0,0.0,False,1,16.2964,37.48,37.48,scenario_straight_heavy,val,development,0.5,-15.04,6.333,0.0,1.0,,3.0,1.0,False,50.0,20.0,455.976,-0.5013333333333333,,0.0,False
1935,4i,150.0,4,6.3911,2,15.04,False,1,1.2964,1.0,1.0,scenario_straight_heavy,val,development,0.5,0.0,-8.490400000000001,0.1002666666666666,1.0,,3.0,6.0,False,55.0,26.666666666666668,613.5456,0.0,,15.04,False
1940,4i,150.0,4,2.7715,3,15.04,False,2,9.6781,1.0,397.0,scenario_straight_heavy,val,development,0.5,0.0,-5.432500000000001,0.1002666666666666,1.0,0.3100000000000023,4.0,4.0,True,,26.666666666666668,266.064,0.0,,15.04,False
1945,4i,150.0,4,0.0078,4,15.04,False,2,9.6703,1.0,300.57,scenario_straight_heavy,val,development,0.5,-14.04,0.0066,0.1002666666666666,1.0,-0.4399999999999977,4.0,9.0,True,,26.666666666666668,0.7488,-0.4679999999999999,,15.04,False
1950,4i,150.0,6,7.9823,4,15.04,False,2,9.5503,1.0,205.19,scenario_straight_heavy,val,development,0.5,-14.04,7.9823,0.1002666666666666,1.0,-1.3400000000000034,4.0,14.0,True,,40.0,1149.4512,-0.4679999999999999,,15.04,False
1955,4i,150.0,7,6.4433,4,15.04,False,2,8.8118,1.0,111.24,scenario_straight_heavy,val,development,0.5,-13.7,-0.0044000000000004,0.1002666666666666,1.0,-10.690000000000012,4.0,19.0,True,,46.66666666666667,1082.4744,-0.4566666666666666,,15.04,False
1960,4i,150.0,7,2.2878,4,15.04,False,2,7.4789,1.0,30.83,scenario_straight_heavy,val,development,0.5,15.04,-4.0452,0.1002666666666666,1.0,-6.649999999999999,4.0,24.0,True,,46.66666666666667,384.3504,0.5013333333333333,,15.04,False
1965,4i,150.0,8,2.8338,6,19.04,False,2,0.0,1.0,1.0,scenario_straight_heavy,val,development,0.5,4.0,-3.5573,0.1269333333333333,1.0,0.0,5.0,4.0,False,5.0,53.333333333333336,544.0896000000001,0.1333333333333333,,19.04,False
1970,4i,150.0,8,1.1745,7,19.04,False,3,6.2874,1.0,396.91,scenario_straight_heavy,val,development,0.5,4.0,-1.597,0.1269333333333333,1.0,-0.0899999999999749,6.0,2.0,True,,53.333333333333336,225.504,0.1333333333333333,,19.04,False
1975,4i,150.0,8,0.0011,8,26.05,False,3,6.4685,1.0,301.47,scenario_straight_heavy,val,development,0.5,11.010000000000002,-0.0066999999999999,0.1736666666666666,1.0,0.9000000000000341,7.0,1.0,False,5.0,53.333333333333336,0.2112,0.367,,26.05,False
1980,4i,150.0,8,0.0,8,26.04,False,3,6.0465,1.0,207.15,scenario_straight_heavy,val,development,0.5,11.0,-7.9823,0.1736,1.0,1.960000000000008,7.0,6.0,False,10.0,53.333333333333336,0.0,0.3666666666666666,,26.04,False
1985,4i,150.0,7,2.9321,3,19.04,False,3,22.458,129.78,375.87,scenario_straight_heavy,val,development,0.5,4.0,-3.5112,0.1269333333333333,1.0,264.63,0.0,4.0,False,15.0,46.66666666666667,492.5928000000001,0.1333333333333333,,19.04,False
1990,4i,150.0,5,2.961,3,19.04,False,3,20.9327,72.28,242.92,scenario_straight_heavy,val,development,0.5,4.0,0.6732,0.1269333333333333,1.0,212.09,0.0,9.0,False,20.0,33.333333333333336,355.32,0.1333333333333333,,19.04,False
1995,4i,150.0,6,8.894,3,19.04,False,3,17.7881,24.43,119.84,scenario_straight_heavy,val,development,0.5,0.0,6.0602,0.1269333333333333,1.0,118.84,0.0,14.0,False,25.0,40.0,1280.736,0.0,,19.04,False
