timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
1960,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,-8.1728,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,0.0,0.0,,1.0,False
1965,4i,150.0,4,2.9674,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,2.7942,0.0066666666666666,0.0,,5.0,4.0,False,5.0,26.666666666666668,284.8704,0.0,,1.0,False
1970,4i,150.0,6,8.744,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,8.744,0.0066666666666666,0.0,,6.0,2.0,True,,40.0,1259.136,0.0,,1.0,False
1975,4i,150.0,6,4.5435,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,4.5435,0.0066666666666666,0.0,,7.0,1.0,False,5.0,40.0,654.264,0.0,,1.0,False
1980,4i,150.0,6,0.331,4,13.72,False,0,,,,scenario_south_heavy,test,development,0.11,12.72,0.331,0.0914666666666666,0.0,,7.0,6.0,False,10.0,40.0,47.664,0.424,,13.72,False
1985,4i,150.0,3,1.1579,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.11,4.0,1.1579,0.0333333333333333,0.0,,0.0,4.0,False,15.0,20.0,83.3688,0.1333333333333333,,5.0,False
1990,4i,150.0,2,0.0,2,5.0,False,1,26.4479,402.23,402.23,scenario_south_heavy,test,development,0.11,4.0,0.0,0.0333333333333333,1.0,,0.0,9.0,False,20.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
1995,4i,150.0,2,0.0,2,5.0,False,1,27.0732,269.4,269.4,scenario_south_heavy,test,development,0.11,4.0,-2.9674,0.0333333333333333,1.0,,0.0,14.0,False,25.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
2000,4i,150.0,3,8.9777,2,5.0,False,1,26.9331,135.57,135.57,scenario_south_heavy,test,development,0.11,4.0,0.2337000000000006,0.0333333333333333,1.0,,0.0,19.0,False,30.0,20.0,646.3944000000001,0.1333333333333333,,5.0,False
2005,4i,150.0,3,4.6855,2,5.0,False,2,18.7916,37.29,407.8,scenario_south_heavy,test,development,0.11,4.0,0.1420000000000003,0.0333333333333333,2.0,,0.0,24.0,False,35.0,20.0,337.35600000000005,0.1333333333333333,,5.0,False
2010,4i,150.0,3,0.5207,2,5.0,False,2,13.0298,1.0,287.06,scenario_south_heavy,test,development,0.11,-8.72,0.1897,0.0333333333333333,2.0,,1.0,4.0,False,40.0,20.0,37.4904,-0.2906666666666667,,5.0,False
2015,4i,150.0,2,13.757,1,1.0,False,2,12.1966,1.0,165.82,scenario_south_heavy,test,development,0.11,-4.0,12.5991,0.0066666666666666,2.0,,2.0,2.0,False,45.0,13.333333333333334,660.336,-0.1333333333333333,,1.0,False
2020,4i,150.0,3,11.0463,1,1.0,False,2,9.4703,1.0,51.65,scenario_south_heavy,test,development,0.11,-4.0,11.0463,0.0066666666666666,1.0,-350.58000000000004,3.0,1.0,False,50.0,20.0,795.3336,-0.1333333333333333,,1.0,False
2025,4i,150.0,3,1.7709,1,1.0,False,2,1.9704,1.0,1.94,scenario_south_heavy,test,development,0.11,-4.0,1.7709,0.0066666666666666,1.0,-267.46,3.0,6.0,False,55.0,20.0,127.5048,-0.1333333333333333,,1.0,False
2030,4i,150.0,3,0.0001,3,1.0,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,-4.0,-8.9776,0.0066666666666666,1.0,-134.57,4.0,4.0,True,,20.0,0.0072,-0.1333333333333333,,1.0,False
2035,4i,150.0,3,0.0,3,1.0,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,-4.0,-4.6855,0.0066666666666666,0.0,-406.8,4.0,9.0,True,,20.0,0.0,-0.1333333333333333,,1.0,False
2040,4i,150.0,3,0.0,3,1.0,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,-4.0,-0.5207,0.0066666666666666,0.0,-286.06,4.0,14.0,True,,20.0,0.0,-0.1333333333333333,,1.0,False
2045,4i,150.0,4,6.1014,3,1.0,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,0.0,-7.6556,0.0066666666666666,0.0,-164.82,4.0,19.0,True,,26.666666666666668,585.7344,0.0,,1.0,False
2050,4i,150.0,4,2.9325,3,1.0,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,0.0,-8.113800000000001,0.0066666666666666,0.0,-50.65,4.0,24.0,True,,26.666666666666668,281.52000000000004,0.0,,1.0,False
2055,4i,150.0,4,0.0529,4,5.03,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,4.03,-1.718,0.0335333333333333,0.0,-0.94,5.0,4.0,False,5.0,26.666666666666668,5.078400000000001,0.1343333333333333,,5.03,False
2060,4i,150.0,5,5.3776,4,5.0,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,4.0,5.3775,0.0333333333333333,0.0,0.0,6.0,2.0,True,,33.333333333333336,645.3120000000001,0.1333333333333333,,5.0,False
2065,4i,150.0,6,4.8786,4,5.0,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,4.0,4.8786,0.0333333333333333,0.0,0.0,7.0,1.0,False,5.0,40.0,702.5184,0.1333333333333333,,5.0,False
2070,4i,150.0,6,2.0339,4,5.0,False,2,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,4.0,2.0339,0.0333333333333333,0.0,0.0,7.0,6.0,False,10.0,40.0,292.8816,0.1333333333333333,,5.0,False
2075,4i,150.0,2,3.3277,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,0.0,-2.7737,0.0066666666666666,-1.0,0.0,0.0,4.0,False,15.0,13.333333333333334,159.7296,0.0,,1.0,False
2080,4i,150.0,2,1.0777,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,0.0,-1.8548,0.0066666666666666,-1.0,0.0,0.0,9.0,False,20.0,13.333333333333334,51.729600000000005,0.0,,1.0,False
2085,4i,150.0,2,0.0045,2,8.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,2.97,-0.0484,0.0533333333333333,-1.0,0.0,0.0,14.0,False,25.0,13.333333333333334,0.216,0.0989999999999999,,8.0,False
2090,4i,150.0,2,0.0,2,8.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,3.0,-5.3776,0.0533333333333333,-1.0,0.0,0.0,19.0,False,30.0,13.333333333333334,0.0,0.1,,8.0,False
2095,4i,150.0,3,5.3846,2,8.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,3.0,0.5060000000000002,0.0533333333333333,-1.0,0.0,0.0,24.0,False,35.0,20.0,387.6912,0.1,,8.0,False
2100,4i,150.0,3,4.1575,2,8.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,3.0,2.1236,0.0533333333333333,-1.0,0.0,1.0,4.0,False,40.0,20.0,299.34,0.1,,8.0,False
2105,4i,150.0,2,0.9434,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,-2.3843,0.0066666666666666,-1.0,,2.0,2.0,False,45.0,13.333333333333334,45.2832,0.0,,1.0,False
2110,4i,150.0,3,11.9112,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,10.8335,0.0066666666666666,-1.0,,3.0,1.0,False,50.0,20.0,857.6063999999999,0.0,,1.0,False
2115,4i,150.0,3,7.4217,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-7.0,7.4172,0.0066666666666666,-1.0,,3.0,6.0,False,55.0,20.0,534.3624000000001,-0.2333333333333333,,1.0,False
2120,4i,150.0,3,1.3531,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-7.0,1.3531,0.0066666666666666,-1.0,,4.0,4.0,True,,20.0,97.4232,-0.2333333333333333,,1.0,False
2125,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-7.0,-5.3846,0.0066666666666666,-1.0,,4.0,9.0,True,,20.0,0.0,-0.2333333333333333,,1.0,False
2130,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-7.0,-4.1575,0.0066666666666666,-1.0,,4.0,14.0,True,,20.0,0.0,-0.2333333333333333,,1.0,False
2135,4i,150.0,4,5.7873,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,4.8439,0.0066666666666666,0.0,,4.0,19.0,True,,26.666666666666668,555.5808000000001,0.0,,1.0,False
2140,4i,150.0,4,2.2872,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,-9.624,0.0066666666666666,0.0,,4.0,24.0,True,,26.666666666666668,219.5712,0.0,,1.0,False
2145,4i,150.0,4,0.0165,4,13.71,False,0,,,,scenario_south_heavy,test,development,0.11,12.71,-7.405200000000001,0.0914,0.0,,5.0,4.0,False,5.0,26.666666666666668,1.584,0.4236666666666667,,13.71,False
2150,4i,150.0,4,0.0,4,13.71,False,0,,,,scenario_south_heavy,test,development,0.11,12.71,-1.3531,0.0914,0.0,,6.0,2.0,True,,26.666666666666668,0.0,0.4236666666666667,,13.71,False
2155,4i,150.0,6,5.3533,4,13.71,False,0,,,,scenario_south_heavy,test,development,0.11,12.71,5.3533,0.0914,0.0,,7.0,1.0,False,5.0,40.0,770.8752,0.4236666666666667,,13.71,False
2160,4i,150.0,6,0.9145,4,13.71,False,0,,,,scenario_south_heavy,test,development,0.11,12.71,0.9145,0.0914,0.0,,7.0,6.0,False,10.0,40.0,131.688,0.4236666666666667,,13.71,False
2165,4i,150.0,3,1.1047,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,-4.6826,0.0533333333333333,0.0,,0.0,4.0,False,15.0,20.0,79.53840000000001,0.2333333333333333,,8.0,False
2170,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,-2.2872,0.0533333333333333,0.0,,0.0,9.0,False,20.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2175,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,-5.710000000000001,-0.0165,0.0533333333333333,0.0,,0.0,14.0,False,25.0,13.333333333333334,0.0,-0.1903333333333333,,8.0,False
2180,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,-5.710000000000001,0.0,0.0533333333333333,0.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,-0.1903333333333333,,8.0,False
2185,4i,150.0,3,5.8765,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,-5.710000000000001,0.5232000000000001,0.0533333333333333,0.0,,0.0,24.0,False,35.0,20.0,423.108,-0.1903333333333333,,8.0,False
2190,4i,150.0,3,2.3254,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,-5.710000000000001,1.4109000000000005,0.0533333333333333,0.0,,1.0,4.0,False,40.0,20.0,167.42880000000002,-0.1903333333333333,,8.0,False
2195,4i,150.0,2,1.6239,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-7.0,0.5191999999999999,0.0066666666666666,0.0,,2.0,2.0,False,45.0,13.333333333333334,77.9472,-0.2333333333333333,,1.0,False
2200,4i,150.0,2,10.8426,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-7.0,10.8426,0.0066666666666666,0.0,,3.0,1.0,False,50.0,13.333333333333334,520.4448,-0.2333333333333333,,1.0,False
2205,4i,150.0,3,8.6431,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-7.0,8.6431,0.0066666666666666,0.0,,3.0,6.0,False,55.0,20.0,622.3032000000001,-0.2333333333333333,,1.0,False
2210,4i,150.0,3,2.3713,2,1.01,False,0,,,,scenario_south_heavy,test,development,0.11,-6.99,2.3713,0.0067333333333333,0.0,,4.0,4.0,True,,20.0,170.73360000000002,-0.233,,1.01,False
2215,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-7.0,-5.8765,0.0066666666666666,0.0,,4.0,9.0,True,,20.0,0.0,-0.2333333333333333,,1.0,False
2220,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-7.0,-2.3254,0.0066666666666666,0.0,,4.0,14.0,True,,20.0,0.0,-0.2333333333333333,,1.0,False
2225,4i,150.0,4,3.82,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,2.1961,0.0066666666666666,0.0,,4.0,19.0,True,,26.666666666666668,366.72,0.0,,1.0,False
2230,4i,150.0,4,2.709,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,-8.1336,0.0066666666666666,0.0,,4.0,24.0,True,,26.666666666666668,260.064,0.0,,1.0,False
2235,4i,150.0,4,1.584,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,-7.059100000000001,0.0066666666666666,0.0,,5.0,4.0,False,5.0,26.666666666666668,152.06400000000002,0.0,,1.0,False
2240,4i,150.0,4,0.4773,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-0.01,-1.894,0.0066666666666666,0.0,,6.0,2.0,True,,26.666666666666668,45.820800000000006,-0.0003333333333333,,1.0,False
2245,4i,150.0,6,7.1133,4,15.05,False,0,,,,scenario_south_heavy,test,development,0.11,14.05,7.1133,0.1003333333333333,0.0,,7.0,1.0,False,5.0,40.0,1024.3152,0.4683333333333334,,15.05,False
2250,4i,150.0,6,3.065,4,15.04,False,0,,,,scenario_south_heavy,test,development,0.11,14.04,3.065,0.1002666666666666,0.0,,7.0,6.0,False,10.0,40.0,441.36,0.4679999999999999,,15.04,False
2255,4i,150.0,4,1.8031,2,8.01,False,0,,,,scenario_south_heavy,test,development,0.11,7.01,-2.0169,0.0533999999999999,0.0,,0.0,4.0,False,15.0,26.666666666666668,173.0976,0.2336666666666666,,8.01,False
2260,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,-2.709,0.0533333333333333,0.0,,0.0,9.0,False,20.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2265,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,-1.584,0.0533333333333333,0.0,,0.0,14.0,False,25.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2270,4i,150.0,3,5.5806,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,5.1033,0.0533333333333333,0.0,,0.0,19.0,False,30.0,20.0,401.8032,0.2333333333333333,,8.0,False
2275,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,-7.050000000000001,-7.1133,0.0533333333333333,0.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,-0.235,,8.0,False
2280,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,-7.039999999999999,-3.065,0.0533333333333333,0.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,-0.2346666666666666,,8.0,False
2285,4i,150.0,1,4.6824,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-8.01,2.8793000000000006,0.0,0.0,,2.0,2.0,False,45.0,6.666666666666667,112.37760000000002,-0.267,,0.0,False
2290,4i,150.0,2,22.1616,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-8.0,22.1616,0.0,0.0,,3.0,1.0,False,50.0,13.333333333333334,1063.7568,-0.2666666666666666,,0.0,False
2295,4i,150.0,2,8.243,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-8.0,8.243,0.0,0.0,,3.0,6.0,False,55.0,13.333333333333334,395.664,-0.2666666666666666,,0.0,False
2300,4i,150.0,2,0.0,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-7.0,-5.5806,0.0066666666666666,0.0,,4.0,4.0,True,,13.333333333333334,0.0,-0.2333333333333333,,1.0,False
2305,4i,150.0,2,0.0,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-7.0,0.0,0.0066666666666666,0.0,,4.0,9.0,True,,13.333333333333334,0.0,-0.2333333333333333,,1.0,False
2310,4i,150.0,3,8.4608,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-7.0,8.4608,0.0066666666666666,0.0,,4.0,14.0,True,,20.0,609.1776000000001,-0.2333333333333333,,1.0,False
2315,4i,150.0,3,4.1612,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,-0.5212000000000003,0.0066666666666666,0.0,,4.0,19.0,True,,20.0,299.6064,0.0333333333333333,,1.0,False
2320,4i,150.0,3,0.0,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,-22.1616,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2325,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,-8.243,0.0066666666666666,0.0,,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
2330,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,0.0,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,0.0,0.0,,1.0,False
2335,4i,150.0,5,8.9069,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,8.9069,0.0066666666666666,0.0,,7.0,1.0,False,5.0,33.333333333333336,1068.8280000000002,0.0,,1.0,False
2340,4i,150.0,5,3.4037,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,-5.0571,0.0066666666666666,0.0,,7.0,6.0,False,10.0,33.333333333333336,408.444,0.0,,1.0,False
2345,4i,150.0,2,0.006,2,8.01,False,0,,,,scenario_south_heavy,test,development,0.11,7.01,-4.1552,0.0533999999999999,0.0,,0.0,4.0,False,15.0,13.333333333333334,0.288,0.2336666666666666,,8.01,False
2350,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,0.0,0.0533333333333333,0.0,,0.0,9.0,False,20.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2355,4i,150.0,3,8.0824,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,8.0824,0.0533333333333333,0.0,,0.0,14.0,False,25.0,20.0,581.9328,0.2333333333333333,,8.0,False
2360,4i,150.0,3,5.4148,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,5.4148,0.0533333333333333,0.0,,0.0,19.0,False,30.0,20.0,389.8656,0.2333333333333333,,8.0,False
2365,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,-8.9069,0.0533333333333333,0.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2370,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.11,7.0,-3.4037,0.0533333333333333,0.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2375,4i,150.0,1,3.8516,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-8.01,3.8456,0.0,0.0,,2.0,2.0,False,45.0,6.666666666666667,92.4384,-0.267,,0.0,False
2380,4i,150.0,1,24.3803,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-8.0,24.3803,0.0,0.0,,3.0,1.0,False,50.0,6.666666666666667,585.1272,-0.2666666666666666,,0.0,False
2385,4i,150.0,2,14.8025,0,0.0,False,1,26.0612,457.24,457.24,scenario_south_heavy,test,development,0.11,-8.0,6.7201,0.0,1.0,,3.0,6.0,False,55.0,13.333333333333334,710.5200000000001,-0.2666666666666666,,0.0,False
2390,4i,150.0,2,5.0019,1,1.0,False,1,26.1561,323.87,323.87,scenario_south_heavy,test,development,0.11,-7.0,-0.4128999999999996,0.0066666666666666,1.0,,4.0,4.0,True,,13.333333333333334,240.0912,-0.2333333333333333,,1.0,False
2395,4i,150.0,2,0.0,2,1.0,False,1,26.1407,190.03,190.03,scenario_south_heavy,test,development,0.11,-7.0,0.0,0.0066666666666666,1.0,,4.0,9.0,True,,13.333333333333334,0.0,-0.2333333333333333,,1.0,False
2400,4i,150.0,3,6.7233,2,1.0,False,1,20.17,67.79,67.79,scenario_south_heavy,test,development,0.11,-7.0,6.7233,0.0066666666666666,1.0,,4.0,14.0,True,,20.0,484.0776,-0.2333333333333333,,1.0,False
2405,4i,150.0,3,2.4007,2,1.0,False,1,7.2022,6.63,6.63,scenario_south_heavy,test,development,0.11,1.0,-1.4509,0.0066666666666666,1.0,,4.0,19.0,True,,20.0,172.85040000000004,0.0333333333333333,,1.0,False
2410,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,1.0,-24.3803,0.0066666666666666,1.0,,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2415,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,1.0,-14.8025,0.0066666666666666,0.0,-456.24,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
2420,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,0.0,-5.0019,0.0066666666666666,0.0,-322.87,6.0,2.0,True,,20.0,0.0,0.0,,1.0,False
2425,4i,150.0,5,9.7596,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,0.0,9.7596,0.0066666666666666,0.0,-189.03,7.0,1.0,False,5.0,33.333333333333336,1171.152,0.0,,1.0,False
2430,4i,150.0,5,5.2938,3,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.11,0.0,-1.4295,0.0066666666666666,0.0,-66.79,7.0,6.0,False,10.0,33.333333333333336,635.2560000000001,0.0,,1.0,False
2435,4i,150.0,3,1.7848,2,5.13,False,0,,,,scenario_south_heavy,test,development,0.11,4.13,-0.6159000000000001,0.0342,-1.0,,0.0,4.0,False,15.0,20.0,128.5056,0.1376666666666666,,5.13,False
2440,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.11,4.0,0.0,0.0333333333333333,-1.0,,0.0,9.0,False,20.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
2445,4i,150.0,3,6.7674,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.11,4.0,6.7674,0.0333333333333333,-1.0,,0.0,14.0,False,25.0,20.0,487.2528,0.1333333333333333,,5.0,False
2450,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.11,4.0,0.0,0.0333333333333333,-1.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
2455,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.11,4.0,-9.7596,0.0333333333333333,-1.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
2460,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.11,4.0,-5.2938,0.0333333333333333,-1.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
2465,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-5.13,-1.7848,0.0,0.0,,2.0,2.0,False,45.0,0.0,0.0,-0.1709999999999999,,0.0,False
2470,4i,150.0,2,26.1462,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-5.0,26.1462,0.0,0.0,,3.0,1.0,False,50.0,13.333333333333334,1255.0176,-0.1666666666666666,,0.0,False
2475,4i,150.0,2,12.019,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.11,-5.0,5.2516,0.0,0.0,,3.0,6.0,False,55.0,13.333333333333334,576.912,-0.1666666666666666,,0.0,False
2480,4i,150.0,2,0.0,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-4.0,0.0,0.0066666666666666,0.0,,4.0,4.0,True,,13.333333333333334,0.0,-0.1333333333333333,,1.0,False
2485,4i,150.0,3,8.9007,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-4.0,8.9007,0.0066666666666666,0.0,,4.0,9.0,True,,20.0,640.8504,-0.1333333333333333,,1.0,False
2490,4i,150.0,3,4.7948,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,-4.0,4.7948,0.0066666666666666,0.0,,4.0,14.0,True,,20.0,345.22560000000004,-0.1333333333333333,,1.0,False
2495,4i,150.0,3,0.435,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,0.435,0.0066666666666666,0.0,,4.0,19.0,True,,20.0,31.32,0.0333333333333333,,1.0,False
2500,4i,150.0,3,0.0001,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,-26.1461,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,0.0072,0.0333333333333333,,1.0,False
2505,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,1.0,-12.019,0.0066666666666666,0.0,,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
2510,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,0.0,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,0.0,0.0,,1.0,False
2515,4i,150.0,5,10.4732,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,1.5724999999999998,0.0066666666666666,0.0,,7.0,1.0,False,5.0,33.333333333333336,1256.7840000000003,0.0,,1.0,False
2520,4i,150.0,5,5.6517,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,0.8568999999999996,0.0066666666666666,0.0,,7.0,6.0,False,10.0,33.333333333333336,678.2040000000001,0.0,,1.0,False
2525,4i,150.0,2,0.9982,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.11,0.0,0.5631999999999999,0.0066666666666666,0.0,,0.0,4.0,False,15.0,13.333333333333334,47.9136,0.0,,1.0,False
2530,4i,150.0,3,8.3779,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.11,4.0,8.3778,0.0333333333333333,0.0,,0.0,9.0,False,20.0,20.0,603.2088,0.1333333333333333,,5.0,False
2535,4i,150.0,3,5.4515,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.11,4.0,5.4515,0.0333333333333333,0.0,,0.0,14.0,False,25.0,20.0,392.508,0.1333333333333333,,5.0,False
2540,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.11,4.0,0.0,0.0333333333333333,0.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
2545,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.11,4.0,-10.4732,0.0333333333333333,0.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
2550,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.11,4.0,-5.6517,0.0333333333333333,0.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
